original_text,paraphrase,detector_logit,detector_probability
" La presente monografía trata desde la perspectiva del Autoritarismo Subnacional las lógicas que se dieron entre la élite local y el paramilitarismo, como estrategia para impedir los diálogos entre el Ejército de Liberación Nacional (ELN) y el Gobierno de Andrés Pastrana Arango en el periodo de 1998-2002. De igual modo trata el espacio regional del Magdalena Medio, como escenario activo y geoestratégico que determinó las dinámicas de legitimidad y autoridad en disputa por los diversos actores. ","Esta monografía aborda la visión subnacional del autoritarismo, enfocándose específicamente en cómo se desempeñaron las lógicas políticas entre la élite local y el paramilitarismo durante un período de 1998-2002, asumiendo esta estrategia para impedir los diálogos entre el Ejército de Liberación Nacional (ELN) y el Gobierno de Andrés Pastrana Arango. Además, la monografía considera el contexto regional del Magdalena Medio como una plataforma activa y estratégica para la definición y mantenimiento de la legitimidad y la autoridad entre diferentes actores involucrados en este conflicto territorial.",-0.2621415853500366,0.43483733214661346
" El presente trabajo es un informe final sobre los procesos de producción, logística y distribución de la empresa Bimbo. El informe está conformado por aspectos teóricos y prácticos, de esta manera, brinda información clara y concreta sobre los antecedentes más importantes de esta organización y su contribución a la productividad del país. La información presentada ha sido recolectada mediante una revisión teórica y una visita a sus instalaciones en Veracruz, México. De esta manera, se han estudiado sus procesos y logística de producción y cómo contribuyen en la eficiencia y calidad de la empresa; así mismo, son fundamentales para diagnosticar los aspectos a mejorar de la entidad.
Por otro lado, gracias a la visita, se logró desarrollar habilidades administrativas que hasta el momento solo estaban en  teoría. Llegar a un contexto real y con problemáticas evidentes permitió consolidar el aprendizaje que se obtuvo durante años en la carrera para plasmarlos en la labor. Así mismo, el detallar las instalaciones de Bimbo permitió alcanzar una mayor perspectiva con respecto a los aspectos importantes dentro del panorama organizacional; tales  como la producción, la gestión y mejora de los procesos de la compañía. Esto se logró realizando labores correspondientes a la inspección, observación, revisión de logística y el análisis de los procesos productivos. El trabajo práctico indudablemente sirvió para acrecentar los conocimientos obtenidos en la universidad. ","Este informe final presenta un análisis detallado de los procesos de producción, logística y distribución de la empresa Bimbo, proporcionándole información clara y precisa sobre sus antecedentes más relevantes y sus contribuciones a la productividad del país. Se basaron en recopilaciones teóricas y visitas a sus instalaciones en Veracruz, México.

En este sentido, se analizaron los procesos y logística de producción de la empresa y cómo contribuyen al alto rendimiento y calidad de la misma. También se destacaron las necesidades de mejora en términos de eficiencia y calidad, lo cual fue fundamental para el diagnóstico y desarrollo de soluciones.

Además, se establecieron las instalaciones de la empresa Bimbo, permitiendo obtener conocimientos prácticos sobre sus aspectos principales y cómo funcionan. Este proceso también permitió conocer mejor los aspectos importantes del panorama organizacional, incluyendo la producción, gestión y mejora de los procesos de la compañía.

El trabajo práctico demostró que el estudio de estas instalaciones y procesos facilitó la aplicación de conocimientos teóricos en la práctica, lo cual resultó en una ampliación de los conocimientos adquiridos en universidades.",4.083456516265869,0.9834300633367414
 Después de su nacimiento en Inglaterra en 1823 el rugby ha dejado de ser un deporte netamente violento para convertirse en uno controlado y regulado Aquí se dan a conocer las modificaciones más importantes de las reglas que contribuyeron a la disminución de las lesiones. ,"Después de nacer en Inglaterra en 1823, el fútbol ya no era una competencia completamente peligrosa, sino que se convirtió en una disciplina más controlada y regulada. Estas modificaciones han sido crucialmente influenciadas por las leyes que se aplicaron durante su desarrollo.",-1.9540568590164185,0.12411167236645097
" Las reformas económicas iniciadas por Deng Xiaoping en China y la continuación de estas por sus líderes, han hecho del país asiático una de las mayores fuerzas económicas en el mundo. Sin embargo, su crecimiento económico se ve obstaculizado cuando sus fuentes de recursos energéticos escasean. A partir de esto, China ha iniciado una estrategia en política exterior que combina herramientas de baja política, como lo son la economía y la atracción cultural, para obtener un mayor acceso a hidrocarburos. Uno de los escenarios en donde dicha estrategia se ha hecho más visible es en la relación establecida con Venezuela. En este trabajo se discuten los principales intereses que China tiene en la región, la relación de cooperación energética que entrañan los dos países y las estrategias de corte geoeconómico que la potencia emergente ha implementado para garantizar un aumento en su potencial económico. ","Las reformas económicas llevadas a cabo por Deng Xiaoping en China y continuadas por sus líderes han convertido China en una de las economías más fuertes mundiales. Sin embargo, su crecimiento económico está interrumpido por la insuficiencia de sus recursos energéticos. Por eso, China ha adoptado una estrategia exterior que combina técnicas de bajo impacto, como la economía y la cultura, para obtener un mayor acceso a hidrocarburos. Un ejemplo clásico de esta estrategia se encuentra en la relación entre China y Venezuela. El estudio aborda los intereses estratégicos que China ejerce en la región, las relaciones de cooperación energética que entran dentro de esa relación, y las estrategias geoeconómicas que la potencia emergente ha implementado para asegurar un crecimiento económico mayor.",0.5721073150634766,0.6392492847751658
" Introducción De acuerdo con la Cuenta de Alto Costo para el 2015, en Colombia, 1838 pacientes tenían diagnóstico de hemofilia, de los cuales 776 fueron pediátricos (42%). La hemartrosis es la principal complicación en estos pacientes, ya que induce a un deterioro irreversible de la funcionalidad en las articulaciones afectadas, incidiendo en la calidad de vida drásticamente. 344 niños con hemofilia (44%), presentaron un episodio de hemartrosis nuevo durante el año 2015. Este estudio pretende determinar la posible asociación entre el régimen de afiliación y la ruralidad con la hemartrosis en población pediátrica colombiana. Metodología: Estudio de corte transversal, utilizando datos de la cuenta de Alto Costo en Colombia (2015). Como variable dependiente se tomó la hemartrosis (no hemartrosis, hemartrosis traumática y hemartrosis espontánea). Como variables independientes, el régimen de afiliación y la ruralidad del municipio de residencia. Se realizaron análisis escriptivos, bivariados y multivariados. Resultados:  Garcés Sterling De los 674 niños con hemofilia, 344 presentaron al menos un evento hemorrágico articular en el 2015 (51%). 195 niños presentaron al menos un episodio de hemartrosis espontánea y 149 al menos un episodio de hemartrosis traumática en el año 2015. Para el régimen de afiliación la hemartrosis raumática fue menos frecuente que en los del régimen contributivo (OR: 0,62; IC-95%: 0,38-0,99). Conclusión: El presente estudio determinó que el régimen de afiliación y la ruralidad al cual esté inscrito el niño no inciden en la presencia de hemartrosis. En cambio, la severidad de la hemofilia es el factor determinante en la generación de hemartrosis. ","Introducción:

En Colombia, se calcula que 1838 pacientes tuvieron un diagnóstico de hemofilia, de ellos 776 eran niños (42%) y 344 representaban episodios nuevos de hemartrosis en 2015.

La hemartrosis es una complicación común en estas pacientes, causando irreversible pérdida de funcionalidad en las articulaciones afectadas, lo que ha devastado la calidad de vida drásticamente.

A pesar de esta grave situación, este estudio intenta determinar si hay alguna relación entre el régimen de afiliación y la ruralidad del municipio de origen de estos pacientes.

Método:

El estudio fue realizado mediante un análisis de corte transversal, utilizando datos del Alto Costo en Colombia (2015).

Los resultados indican que 674 niños con hemofilia tuvieron un incidente de hemorragia articular en el año 2015 (51% de los casos), mientras que 195 niños presentaron episodios de hemartrosis espontánea y 149 episodios de hemartrosis traumática.

Para determinar la causalidad, se utilizó analisis espectral, intersección y correlación múltiple.

Conclusión:

No se establece una relación directa entre el régimen de afiliación y la ruralidad del municipio de origen de los pacientes con hemofilia. Sin embargo, la duración de la hemofilia es considerada como un factor determinante en la generación de hemartrosis.

Este estudio muestra la complejidad de las enfermedades crónicas y cómo pueden variar significativamente según diferentes factores individuales.",4.371829986572266,0.9875293703464721
 Introducción: los trastornos temporomandibulares son disfuciones en los músculos masticadores o en la articulación temporomandibular con síntomas y signos complejos y variados que influyen negativamente en la calidad de vida. La evidencia científica es ambigua al querer relacionar la postura corporal con la presencia o ausencia de esta alteración. El objetivo es determinar la relación entre la postura de las cinturas escapular y pelviana y la convergencia ocular con los trastornos temporomandibulares Materiales y métodos se realizó una investigación observacional correlacional prospectiva transversal La población estaba constituida por 146 pacientes de 18 a 47 años que acudieron al servicio de odontología del Hospital Honorio Delgado Espinoza y que cumplieron con los criterios de elegibilidad. Se empleó el índice de Helkimo modificado por Maglione para la evaluación de los trastornos temporomandibulares y para la postura de las cinturas escapular y pelviana y la convergencia ocular se empleó el protocolo de evaluación clínica del Dr Dupas de la Universidad de Lille Resultados: 911% presentaron trastornos temporomandibulares 863% disfunción leve 48 % disfunción moderada con un predominio femenino en un 678 % Las manifestaciones clínicas fueron desviación mandibular ruidos articulares y limitación de movimiento mandibular moderado La relación entre la no alineación de las cinturas escapular y pelviana con los trastornos temporomandibulares fue altamente significativa y no se encontró relación con la convergencia ocular. Conclusiones: se evidenció una relación estadística altamente significativa entre los trastornos temporomandibulares y la postura alterada de las cinturas señaladas. No se encontró relación con la hipoconvergencia ocular. ,"Introducción: Los trastornos temporomandibulares, también conocidos como disfuniones temporales de los músculos masticadores o problemas ocular-mandibular, afectan la capacidad de movilización de los dientes durante la toma de alimentos. Estos trastornos pueden ser causados por varias razones, incluyendo malposicionamiento de las cintas escapular y pelvianas, así como alteraciones en la posción ocular. 

La naturaleza de estos trastornos puede tener graves efectos en la calidad de vida debido a su impacto negativo en el funcionamiento normal de los dientes y la función ocular.

Métodos de investigación: Un estudio exploratorio longitudinal realizado en una población de 146 pacientes, entre los 18 y 47 años, que asistían al Servicio de Odontología del Hospital Honorio Delgado Espinoza. El índice de Helkimo modificado por Maglione fue utilizado para evaluar los trastornos temporomandibulares, mientras que la postura de las cintas escapular y pelvianas se utilizaban en el protocolo de evaluación clínica de Dr. Dupas de la Universidad de Lille.

Resultados: Alrededor de 911 pacientes presentaron trastornos temporomandibulares. En este grupo, solo 863 presentaron disfunción leve, mientras que 48% estaban con disfunción moderada y representaron principalmente mujeres (67,8%). La mayoría de las manifestaciones clínicas se refieren a ruidos articulares y limitación de movimiento de los dientes.

Relación entre postura ocular y trastornos temporomandibulares: Aunque la postura ocular no tenía una relación significativa con la hipoconvergencia ocular, ninguna relación fuente de confianza se estableció entre la no alineación de las cintas escapular y pelvianas y los trastornos temporomandibulares.

Conclusión: Se evidencia una relación estadísticamente significativa entre los trastornos temporomandibulares y la postura alterada de las cintas escapular y pelvianas. No se encontró relación con la hipoconvergencia ocular.",0.1556958258152008,0.538845516343909
" El presente escrito es el resultado de una revisión de literatura acerca de la psicoterapia de orientación psicodinámica en el tratamiento integral de la esquizofrenia, haciendo énfasis en su efectividad, formas de intervención y abordaje de dicha enfermedad. De igual manera, se realiza una revisión acerca de lo que es la esquizofrenia propiamente dicha, sus diferentes formas de tratamiento y sobre la importancia e impacto que tiene la esquizofrenia dentro del contexto familiar. Así mismo se llevo a cabo una revisión de estudios comparativos sobre la eficacia del tratamiento de la esquizofrenia desde diferentes modelos terapéuticos, haciendo énfasis en la psicoterapia de orientación psicodinámica, encontrando resultados favorables en el manejo y abordaje de la esquizofrenia. Por último, se realiza una revisión acerca del papel de la psiquiatría en el abordaje de esta enfermedad, resaltando la importancia del trabajo multidisciplinar para el tratamiento de la esquizofrenia, haciendo hincapié en el manejo con psicoterapia y no solamente farmacológico. ","Este esquema de revisión de literatura sobre la psicoterapia orientada al psicodinámica en el tratamiento integral de la esquizofrenia, incluyendo su efectividad, estrategias de intervención y abordaje de la enfermedad.

1. **Evaluación de la Psicoterapia Orientada al Psicodinámica**
   - **Eficiencia**: La psicoterapia orientada al psicodinámica ha demostrado ser efectiva en el manejo y abordaje de la esquizofrenia.
   - **Formas de Intervención**: Se ha observado un alto nivel de eficacia en el manejo y abordaje de la esquizofrenia mediante la psicoterapia orientada al psicodinámica.

2. **Evaluación de la Esquizofrenia Propiamente Dicha**
   - **Definición**: La esquizofrenia es una variante de la anorexia nerviosa, caracterizada por una falta de interés o empatía hacia sí misma y/o otros.
   - **Tratamiento**: La esquizofrenia se tratará de manera individual, no como parte de una enfermedad general.

3. **Comparativa de Efectos del Tratamiento de la Esquizofrenia**
   - **Modelos Terapéuticos**: Se han realizado estudios comparativos entre diferentes modelos terapéuticos, destacando el impacto positivo del psicoterapia orientada al psicodinámica.
   - **Resultados Favorables**: En los estudios comparativos, se han encontrado resultados favorables en el manejo y abordaje de la esquizofrenia utilizando la psicoterapia orientada al psicodinámica.

4. **Papel de la Psiquiatría en el Tratamiento de la Esquizofrenia**
   - **Importancia Multidisciplinar**: La psiquiatría juega un papel crucial en el manejo de la esquizofrenia.
   - **Manejo con Psicoterapia**: Los tratamientos con psicoterapia son ampliamente aceptados por la comunidad médica.

5. **Conclusiones y Perspectivas**
   - **Importancia**: El estudio proporciona una visión detallada de la psicoterapia",2.3639426231384277,0.9140360997195816
" La presente investigación surge en el programa de Bienestar y Calidad de Vida suscrito a la Línea de Liderazgo en la Escuela de Administración de la Universidad del Rosario, con el objetivo de describir si las subdimensiones de la calidad de la atención percibida guardan relación con la calidad de vida relacionada con la salud en los pacientes participantes en Estudios Clínicos en la Institución Prestadora de Servicios de Salud IDEARG SAS, considerando si los factores sociodemográficos se constituyen en mediadores de esta relación. 
Esta investigación plantea un estudio descriptivo correlacional, en el que a partir de la utilización de los cuestionarios PECASUSS, Percepción de la Calidad según Usuarios del Servicio de Salud, y SF36 de Calidad de Vida Relacionada con la Salud, se lleve a cabo un procesamiento estadístico descriptivo en el software SPSS 21, y con ello se evidencie la correlación entre la calidad de atención percibida y la calidad de vida en salud. 
Para su desarrollo se abordaran cinco capítulos. El primero engloba el proyecto de trabajo de grado propuesto, el segundo capítulo refiere a la descripción de las subdimensiones que componen la Calidad de la Atención Percibida y de los índices y dominios que a la Calidad de Vida relacionada con la Salud atañen; en el tercer capítulo se evidencia la relación entre los datos sociodemográficos de los participantes y, por un lado, la Calidad de la Atención Percibida y, por otro lado, la Calidad de Vida Relacionada con la Salud; enseguida en el cuarto capítulo se describen las relaciones emergentes entre los dominios de la calidad de vida relacionados con la salud y las subdimensiones de la calidad de la atención en salud percibida; en un quinto capítulo se discuten las correlaciones que describen la existencia de relación entre la Calidad de la Atención Percibida y la Calidad de Vida Relacionada con la Salud; y finalmente se da cierre al trabajo con las conclusiones y recomendaciones. ","La presente investigación busca analizar si las subdimensiones de la calidad de la atención percibida tienen una relación directa con la calidad de vida asociada con la salud en los pacientes involucrados en estudios clínicos realizados por la Escuela de Administración de la Universidad del Rosario. Se pretende evaluar cómo los factores socioeconómicos podrían ser mediadores de este fenómeno.

El proyecto de trabajo propuesto se centra en la descripción de las subdimensiones de la calidad de la atención percibida y los índices y dominios relacionados con la calidad de vida relacionada con la salud. Además, se examinan las relaciones entre los datos sociodemográficos de los participantes y las subdimensiones de la calidad de la atención percibida y la calidad de vida relacionada con la salud.

En el cuarto capítulo, se enfatiza la relación entre los dominios de la calidad de vida relacionadas con la salud y las subdimensiones de la calidad de la atención percibida. También se presenta la existencia de correlaciones entre la calidad de la atención percibida y la calidad de vida relacionada con la salud.

Finalmente, se concluye con las conclusiones y recomendaciones generales para mejorar la calidad de la atención percibida y la calidad de vida relacionada con la salud en los pacientes involucrados en los estudios clínicos.",5.243319988250732,0.9947450709334326
" El principio de transparencia ha adquirido con el tiempo una gran relevancia en el ámbito empresarial. Esto abarca desde el crecimiento de las empresas hasta la adhesión a prácticas laborales, empresariales y de contratación, por lo cual el registro de los beneficiarios finales y de las situaciones de control de las empresas ha crecido en los últimos años. De igual forma, ha venido aumentando la rigurosidad y los múltiples trámites para realizar dichos registros en las diferentes entidades competentes, por lo cual, se realiza una unificación de conceptos, un análisis crítico a los registros y se formula una propuesta que busca no solo cumplir con los requisitos legales y regulatorios, sino también crear un entorno empresarial más transparente y eficiente. ","La transparencia ha evolucionado significativamente en el sector empresarial, incluyendo desde el avance de las empresas hasta la adopción de políticas laborales e incorporación de prácticas empresariales y contrataciones. Este aumento del registro de beneficiarios y de situaciones de control ha incrementado drásticamente la demanda de registros en las diversas entidades competentes. Además, hay un creciente interés en la rigurosa gestión y el uso de múltiples trámites para el registro de estos registros, lo cual implica la unificación de conceptos, el análisis crítico de los registros y la formulación de una propuesta que busca cumplir con los requisitos legales y reguladores, así como lograr un entorno empresarial más transparente y eficiente.",2.9689667224884033,0.951152291638084
" Esta obra expone lo relacionado con la prueba ilícita desde un punto de vista teórico, abordando la realidad dentro de la casuística en derecho comparado. Así, en un conceptos de las diversas pruebas no permitidas durante este, a saber: la prueba ilegal, la prueba irregular, la prueba ilícita y la prueba no valorable –como clasificación del autor– continuación se trata el tema de los derechos de la dignidad humana y de la intimidad, como aquellos que pueden llevar a que se produzca la ilicitud de la prueba si son vulnerados. Se analizan los antecedentes históricos y el concepto de prueba ilícita desde las perspectivas estadounidense y española. A partir de este estudio de derecho comparado, y trayendo a colación sentencias hito de América y Europa, se revisa brevemente la regla de exclusión y la teoría del árbol envenenado, así como lo relacionado con el tratamiento procesal de la prueba ilícita. ","Esta obra explora el tema de las pruebas ilegales, irregularas y ilícitas dentro del ámbito legal, enfocándose en la práctica en casos de prueba que no son válidos, como la prueba no valiosa o ilegal. Se aborda el tema de los derechos de la dignidad humana y de la intimidad, considerando cómo estas podrían ser violadas por pruebas ilegales o ilegítimas. Se analiza la historia histórica en términos estadounidenses y españoles para entender mejor las pruebas ilegales y sus implicancias. También se revisa la regla de exclusión y la teoría del árbol envenenado, así como su aplicación en el contexto de las pruebas ilegales. Finalmente, se proporciona una breve reflexión sobre el tratamiento procesal de las pruebas ilegales, enfatizando su importancia jurídica.",6.313925266265869,0.9981923625083217
 La presente tesis examina las diferentes estrategias de comunicación política del M-19 en tres etapas a lo largo de su historia; la etapa de surgimiento y consolidación como movimiento alzado en armas (1974-82); la etapa del proceso de paz (1982-90); y la etapa partidista de la ADM-19 (1990-94). ,"La presente tesis analiza las diversas estrategias políticas utilizadas por el Partido M-19 durante tres etapas distintas de su vida política: la época de su creación y consolidación como movilización revolucionaria (1974-1982), la fase de la lucha contra el conflicto armado que enfrentó hasta 1982, y la etapa de la formación de la ADM-19 (1990-1994).",1.196875810623169,0.7679685413858882
" De las enfermedades posibles que afectan el ser humano, las infecciones respiratorias agudas (IRA) son las más prevalentes de todas, con una prevalencia para Colombia según informes de la OPS del año 2005 de 12.6% en niños de 0 a 4 años.  A pesar de la naturaleza en su mayoría son de corta duración y su desarrollo es benigno, con lleva repercusiones importantes en la salud y en lo económico: Es una de las principales causas de demanda de servicios médicos, de prescripción injustificada de antibióticos , de ausentismo escolar y laboral secundario. El objetivo de este estudio es comparar el número de eventos de infecciones respiratorias agudas, en niños entre 2 y 5 años de edad afiliados a la EPS Sanitas que consultaron al Clinisanitas de Ciudad Salitre entre el periodo de septiembre del 2004 y febrero del 2006, para determinar si existe o no asociación al hecho de estar vacunado contra la influenza. ","De las enfermedades posibles que afectan a los seres humanos, las infecciones respiratorias agudas (IRAAs) son las más comunes en Colombia, con un porcentaje de incidencias para niños de 0 a 4 años de 12.6%. Este dato se proporcionó por el Instituto Nacional de Salud Pública (INSPIA) en sus informes sobre el año 2005. 

Además, aunque estas infecciones generalmente tienen largas duraciones y presentan una moderada probabilidad de provocar lesiones graves, pueden tener consecuencias significativas en términos de salud y económicas:

- Son una de las principales causas de la demanda de servicios médicos.
- Existen implicaciones significativas en la administración de medicamentos, la justificación incorrecta de antibióticos y el desempleo escolar y laboral.

El objetivo del presente estudio es evaluar la relación entre la infección respiratoria aguda en niños entre 2 y 5 años de edad que pertenecen a la EPS Sanitas y consultados en el período comprendido entre el 2004 y el 2006, para determinar si existe o no una asociación con la inmunización contra la Influenza.",-3.2744860649108887,0.036456914533675465
" Objectives: To characterize the objective voice parameters among school workers, and to identi­fy associated factors of three objective voice parameters, namely fundamental frequency, sound pressure level and maximum phonation time. Materials and methods: We conducted a cross-sectional study among 116 Colombian teachers and 20 Colombian non-teachers. After signing the informed consent form, participants filled out a questionnaire. Then, a voice sample was recorded and evaluated perceptually by a speech therapist and by objective voice analysis with praat software. Short-term environmental measurements of sound level, temperature, humi­dity, and reverberation time were conducted during visits at the workplaces, such as classrooms and offices. Linear regression analysis was used to determine associations between individual and work-related factors and objective voice parameters. Results: Compared with men, women had higher fundamental frequency (201 Hz for teachers and 209 for non-teachers vs. 120 Hz for teachers and 127 for non-teachers) and sound pressure level (82 dB vs. 80 dB), and shorter maximum phonation time (around 14 seconds vs. around 16 seconds). Female teachers younger than 50 years of age evidenced a significant tendency to speak with lower fundamental frequen­cy and shorter mpt compared with female teachers older than 50 years of age. Female teachers had significantly higher fundamental frequency (66 Hz), higher sound pressure level (2 dB) and short phonation time (2 seconds) than male teachers. Conclusion: Female teachers younger than 50 years of age had significantly lower F0 and shorter mpt compared with those older than 50 years of age. The multivariate analysis showed that gender was a much more important determinant of variations in F0, spl and mpt than age and teaching occupation. Objectively measured temperature also contributed to the changes on spl among school workers. ","Este es un estudio que se centra en evaluar la voz de los trabajadores escolares colombianos y identificar factores asociados con tres de sus variables principales: fundamental frecuencia, nivel de presión de aire y tiempo máximo de respiración. Se realizó una investigación cross-sectional entre 116 profesores y 20 no-profesores educativos. Los participantes completaron una escala de preguntas. Luego, se grabaron un audio y se evaluó por parte de un terapeuta de voz y mediante software de análisis objetivos llamado Praat. También se realizaron medidas de longitud del sonido, temperatura, humedad y reverb durante las visitas al lugar de trabajo, como salas de clases y oficinas. Un análisis linear regresivo fue utilizado para determinar las asociaciones entre individuos y factor laboral y variables de trabajo. Resultados: Las mujeres presentan un nivel más alto de fundamental frecuencia (201 Hz para profesores y 209 para no-profesores) y un nivel mayor de presión de aire (82 dB vs 80 dB) y un tiempo mayor a máxima respiración (entre 14 segundos y 16 segundos para profesores frente a 120 segundos y 127 segundos para no-profesores). Los profesores jóvenes de 50 años o menos evidenciaron una tendencia más alta de hablar con una menor frecuencia básica y un tiempo mayor a máxima respiración para mujeres. Las profesores femeninas tenían un nivel más alto de fundamental frecuencia (66 Hz) y un nivel mayor de presión de aire (2 dB) y un tiempo mayor a máxima respiración (2 segundos) que los hombres. Conclusión: Las mujeres jóvenes de 50 años o menos tenían una menor frecuencia básica y un tiempo mayor a máxima respiración comparadas con las de edad mayores. El análisis multivariado indicaba que la género era un factor mucho más importante que la edad y el tipo de educación para cambios en las frecuencias básicas, la presión de aire y la tiempo de máxima respiración en los trabajadores escolares. Las medidas de temperatura también contribuyeron a los cambios en la frecuencia básica entre los trabajadores escolares.",1.2219611406326294,0.7724084895950171
" El presente trabajo propone una comparación de modelos de aprendizaje automático para la detección de células cancerígenas a partir de los antígenos del complejo MHC I. Utilizando protocolos de extracción de características físico-químicas de las proteínas y un proceso comparativo de las medidas de desempeño en la fase de validación y prueba de los modelos. Con este procedimiento se pretende determinar cuál modelo de aprendizaje automático presenta el mejor desempeño en la predicción de antígenos cancerígenos, utilizando propiedades fisicoquímicas como marcadores de entrada. ","Este estudio propone comparaciones entre modelos de aprendizaje automático para la detección de células cancerígenas basados en el complejo MHC I. A través de técnicas de extracción de características físicas y comparación de métricas de rendimiento durante la fase de validación y prueba de estos modelos. Se pretende determinar cuál modelo de aprendizaje automático tenga el mejor desempeño en la predicción de antigüedades, mediante las características físicas como marcadores de entrada.",-2.0216963291168213,0.11694370071870629
" Esta propuesta de investigación pretende aportar al proyecto de investigación “La administración de la cadena de suministro y su relación con el desempeño superior de la organización” a la elaboración de la primera etapa que consiste en la revisión de literatura para la elaboración y revisión del marco teórico de dicha investigación. Este proyecto se centra en el programa de estrategia y empresa en donde se realizará una investigación descriptiva acerca de la administración de la cadena de suministros, con el fin de estudiar la adopción y viabilidad  de diferentes estrategias en el interior de las organizaciones, que puedan impactar en su desempeño y por lo tanto, en la competitividad y perdurabilidad de las empresas del sector de prendas de vestir en Colombia. ","Esta propuesta de investigación busca aportar al proyecto ""La administración de la cadena de suministro"" mediante la revisión de la literatura para la elaboración y revisión del marco teórico de dicha investigación. El estudio se enfoca en el programa de estrategia y empresa en donde se desarrollará un análisis detallado sobre la administración de la cadena de suministro, con la finalidad de investigar y evaluar la adopción y potencial de diversas estrategias dentro de las organizaciones, quienes pueden tener un impacto en el desempeño y la competitividad de las empresas del sector de prendas de vestir en Colombia.",-1.655524730682373,0.16036366372734057
" Los objetivos de este estudio fueron proveer datos con respecto a los patrones de infección de seis tipos de Papilomavirus humano de Alto Riesgo (AR-VPH-16, -18, -31, -33, -45, y -58) y dos tipos de Bajo Riesgo BR-VPH- 6 and -11), su asociación con factores de riesgo y coinfección. Se probaron muestras cervicales de 2110 mujeres para evaluar la presencia de DNA de HPV por reacción en cadena de la polimerasa. Se realizaron análisis estadísticos para determinar las frecuencias de los tipos virales encontrados en infecciones únicas y múltiples y la asociación entre infección y diferentes factores poblacionales. El tipo más prevalente fue VPH-16 seguido de VPH-31, siendo la distribución de éste último, variable según las diferentes ciudades analizadas.  Los resultados evidenciaron una distribución tipo-específica diferencial entre regiones y una alta asociación entre ausencia de embarazos, ciudades como Girardot y Leticia, pertenecer a la etnia indígena (analizada en este estudio) y la adquisición de infecciones múltiples. Adicionalmente los datos sugieren que algunos factores sociodemográficos como la raza, el número de embarazos, el número de compañeros sexuales y la región geográfica se asocian significativamente y mostraron diferencias menores entre infecciones únicas y múltiples. Estos resultados proveen información relevante que permitirá evaluar el impacto de los programas de vacunación en estas poblaciones y la presión selectiva que podría tener la distribución de los tipos de VPH. ","Este estudio proporcionó datos sobre las paternidades de seis tipos de virus humanos de alto riesgo (AR-VPH-16, 18, 31, 33, 45 y 58), junto con su asociación con factores de riesgo y co-infección. Se evaluaron muestras cervical de 2110 mujeres para detectar la presencia de DNA de HPV mediante la cadena de polimeras. Se realizó análisis estadísticos para determinar las frecuencias de estos virus en casos individuales y asociación entre paternidad y factores de riesgo poblacionales.

El tipo más común fue AR-VPH-16, seguido por AR-VPH-31. La distribución de AR-VPH-31 fue variada según las ciudades analizadas. Por ejemplo, en Girardot y Leticia, la población indígena se destacaba, y la edad de inicio del embarazo era un factor importante.

Los resultados indicaban una distribución diferente entre regiones y alta asociación entre ausencia de embarazos, como Girardot y Leticia, pertenecientes a la etnia indígena y la adquisición de infecciones múltiples. Además, los datos sugerían que factores sociodemográficos como la raza, el número de embarazos, el número de compañeros sexuales y la región geográfica pueden estar relacionados con paternidad y co-infección.

Estos resultados ofrecen información valiosa que permitirán evaluar el impacto de los programas de vacunación en estas poblaciones y la presión selectiva que puede tener la distribución de estos tipos de virus.",2.662360906600952,0.9347687733350668
" El presente estudio tiene como propósito describir el grado de penetración del mercado en términos de investigación e innovación, de la organización L’Oréal Paris. Dicha descripción se realizará a partir de una serie de investigaciones  realizadas al grupo L’Oréal Paris en una misión empresarial a Francia.  Es posible determinar que L’Oréal sí cuenta con la investigación como uno de sus pilares en todos los procesos de su compañía, así como en todas sus actividades empresariales constantemente innova. Sus estrategias innovadoras han permitido a L’Oréal posicionarse en el mercado con sus marcas y ampliar la captación del mercado en los últimos años. ","El presente estudio se enfoca en analizar el nivel de penetración del mercado, especialmente en términos de investigación e innovación, utilizando datos recopilados a través de una serie de estudios realizados por L'Oréal en un evento comercial internacional en Francia.

Es posible observar que L'Oréal presenta una estructura sólida de investigación como uno de sus elementos fundamentales en todos los aspectos de su negocio y en todas sus operaciones comerciales continuas de innovación. Su estrategia de innovación ha sido capaz de fortalecer su posición competitiva en el mercado con sus marcas y aumentar significativamente la captación de clientes en los últimos años.",4.288620471954346,0.9864619494301169
