original_text,paraphrase,detector_logit,detector_probability
 Comparar el resultado de la resonancia magnética en el diagnóstico de apendicitis aguda con el patrón de oro (estudio histopatológico o seguimiento clínico del paciente) con el fin de establecer la utilidad de ésta como prueba diagnóstica y poder incluirla dentro del algoritmo de estudio de esta patología cuando hay sospecha clínica y un resultado negativo o dudoso de la ecografía abdominal ,"Comparar los resultados de la resonancia magnética con los patrones de oro para la diagnóstica de apendicitis aguda puede ser útil para establecer su utilidad como prueba diagnóstica. Sin embargo, este método no se recomienda regularmente en situaciones de sospecha clinica y resultante negativa o duda sobre la realización de la ecografía abdominal. La inclusión de estos resultados en el algoritmo de estudio de esta patología es importante solo si se consideran relevantes y se evalúa el riesgo de confusión entre ambas técnicas.",2.5697872638702393,0.9288916455601698
" Este trabajo se realizó en el marco del acuerdo entre la Universidad del Rosario y la Fundación Bancolombia como opción de grado de la Maestría en Economía de las Políticas Públicas. El documento consolida cuatro entregas, organizadas como capítulos, en donde se sistematizan una serie de mecanismos de monitoreo y evaluación para los programas de becas y de educación financiera ofrecidos por la Fundación Bancolombia. La investigación incluye una revisión extensiva de literatura sobre la medición de programas análogos y su impacto, explorando las tendencias actuales y las prácticas recomendadas a nivel internacional. Además, se abordan los retos y recomendaciones para mejorar la eficacia y precisión del seguimiento y ejecución de los programas. ","Este proyecto se desarrolló en el contexto del acuerdo firmado entre la Universidad del Rosario y la Fundación Bancolombia, que fue utilizado como opción de Grado de Maestría en Economía de las Políticas Públicas. El documento proporciona cuatro capítulos, cada uno con un conjunto específico de medidas para monitorear y evaluar los programas de becas y de educación financiera propuestos por la Fundación Bancolombia. Se profundiza en una amplia revisión académica sobre la medición de estos programas y sus efectos, analizando las tendencias actuales y las prácticas recomendadas en el ámbito internacional. También se aborda la implementación de estrategias para mejorar la eficacia y la precisión del seguimiento y ejecución de estos programas.",-0.19884979724884033,0.4504507132184044
" El balance de agua y electrolitos es crítico para la función de todos los órganos e
indiscutiblemente para mantener la salud en general. El agua provee un medio para las reacciones bioquímicas y fisiológicas dentro de los tejidos celulares y es esencial
para mantener un adecuado volumen sanguíneo y así la integridad del sistema
cardiovascular. La habilidad del organismo para redistribuir el agua dentro de sus compartimentos fluidos, provee un reservorio para minimizar los efectos del déficit de agua. Cada compartimiento acuoso contiene electrolitos, cuya concentración y
composición es crítica para mover el fluido entre los compartimentos intracelular y extracelular y mantener el potencial electroquímico de la membrana (Sawka, 2000). De ahí la importancia de mantener un equilibrio adecuado en este balance hidroelectrolítico, especialmente en condiciones en las cuales el mismo se ve alterado, como lo es el estrés causado por ejercicio físico y el calor. ","El equilibrio entre agua y electrolitos es crucial para la funcionalidad de todos los órganos y para mantener la salud en general. La vitalidad de los tejidos celular depende de una cantidad adecuada de agua, que es esencial para el funcionamiento biológico y fisiológico. Además, el equilibrio de la agua permite a la estructura cardíaca mantener un buen volumen sanguíneo, asegurando su integridad. Los electrolitos actúan como reservas para minimizar el efecto de un deficit de agua, lo cual es esencial para mantener el potencial electroquímico de la membrana. Esto es clave porque cada compartimiento acuoso contiene estos electrolitos, y su concentración y composición son esenciales para permitir la distribución de la agua entre los compartimentos intracelular y extracelular, ayudándolos a mantener un estado electroquímico adecuado. Por lo tanto, mantener un equilibrio adecuado en este balance hidroelectrolítico es esencial, especialmente cuando se enfrentan situaciones como el estrés debido al ejercicio físico o el calor.",7.449265480041504,0.9994184695249179
" Esta monografía analiza el fenómeno social y político que se ha generado en 
Venezuela desde la llegada a la presidencia de Hugo Chávez Frías. El objetivo de la 
investigación es mostrar que el régimen de gobierno de Chávez es populista y se 
caracteriza principalmente por estar comandado por un líder carismático, lo cual 
siguiendo los postulados de Max Weber, lo hace inestable. ","Esta monografía aborda el fenómeno social e histórico que se ha desarrollado en Venezuela desde la presidencia de Hugo Chávez. Su propósito principal es proporcionar una visión detallada del régimen de gobierno de Chávez, enfocándose específicamente en su característica populista y caracterizada principalmente por ser liderada por un líder carismático. Asimismo, la investigación busca demostrar que este régimen está sujetamente al liderazgo de un líder carismático, lo que sigue las indicaciones de Max Weber, lo que lo hace instável.",1.910178542137146,0.871039204804335
" La noción de organización saludable cada vez toma mayor relevancia en el mundo académico y empresarial, pues se ha demostrado que las organizaciones que crean ambientes saludables y adoptan prácticas saludables, afectan positivamente a sus diferentes grupos de interés, incluidos empleados, socios, proveedores, clientes y la sociedad (Grueso y Rey, 2013). Con el fin de contribuir a lo anteriormente mencionado, a continuación se presenta el avance de una investigación de tipo documental y aplicada, mediante la que se pretende comprender la forma como la adopción de prácticas de responsabilidad social contribuye al bienestar de los empleados en dos compañías del sector comercio al detal en Colombia. 

Para lograr lo anterior, primero se mostrarán los fundamentos teóricos y antecedentes de estudios e investigaciones realizadas sobre Responsabilidad Social Empresarial y el bienestar de los empleados. Posteriormente se describe la metodología desarrollada para la recolección de la información y el proceso mediante el que esta fue analizada. En la siguiente sección se describen los hallazgos y por último se plantean las conclusiones del estudio. ","La organización saludable ha ganado mayor relevancia en el ámbito académico y empresarial, ya que es evidente que las organizaciones que promueven ambientes saludables y implementan prácticas saludables benefician directamente a sus diferentes grupos intermedios, incluyendo empleados, socios, proveedores y consumidores, y también a la sociedad (Grueso y Rey, 2013). Para contribuir a estos resultados, se presenta un avance de investigación documental y aplicado, con el objetivo de entender cómo la adopción de prácticas de respeto social contribuye al bienestar de los empleados en dos empresas colombianas.

El presente estudio se centra en este propósito, abordando los siguientes puntos:

1. Fundamentación teórica y antecedentes: Se discute sobre los conceptos de Responsabilidad Social Empresarial y el bienestar de los empleados, enfatizando su importancia y relevancia en el contexto actual.

2. Metodología: Se describe la estrategia utilizada para recopilar la información y el análisis del proceso. Este método se basa en técnicas de investigación aplicada, asegurándose de garantizar la precisión y validez de los datos recolectados.

3. Hallazgo: Los hallazgos del estudio muestran que la adopción de prácticas de respeto social en ambas empresas ha sido efectiva en mejorar la calidad de vida de los empleados, destacando particularmente la participación activa y comprometida de los empleados en el proceso de mejora.

4. Conclusiones: Finalmente, se presentan las conclusiones del estudio, sugiriendo que la implementación de prácticas de respeto social puede ser un factor crucial para el bienestar y el éxito de las empresas, tanto en términos de productividad como de eficiencia operativa.",7.007503986358643,0.9990957535760556
" La KAS en Colombia tiene potencial para incidir en el moldeamiento de la imagen de Colombia en Alemania y para generar sinergias destinadas a la consecución de fines comunes, llamando la atención sobre las posibilidades de cooperación política y de desarrollo de las relaciones binacionales. ","La Cámara de Asesores de América Latina (KAS) en Colombia posee el potencial de influir en la creación de imágenes de Colombia en Alemania y facilitar la combinación de esfuerzos comúnmente alineados, con el objetivo de alcanzar objetivos unificadores.",1.1868139505386353,0.7661707576236204
" Con la elaboración de esta investigación, se pretende mostrar todos y cada uno de los factores que inciden en el momento de ingresar un nuevo producto de origen colombiano en los mercados internacionales en este caso, aplicados a los dientes artificiales; también se dará un especial énfasis a todos los aspectos que rodean la creación de empresa en Colombia con fines a la exportación, esto con el fin de ilustrar las facilidades existentes para crear empresas de este tipo. ","Con la exploración de estos datos, se espera mostrar los diversos factores que contribuyen al proceso de introducción de nuevos productos colombianos en los mercados internacionales, específicamente en el contexto del diente artificiales. Además, se enfatizarán los elementos relacionados con la creación de nuevas empresas en Colombia con el propósito de impulsar su expansión internacionalmente. Este análisis busca ofrecer una visión detallada sobre cómo se puede establecer una industria de la producción de dientes artificiales en Colombia.",3.559283494949341,0.9723283059356427
" Esta monografía de grado reúne en un mismo contexto dos ramas del Derecho, como lo son el Derecho de la Competencia, y el Derecho de las Telecomunicaciones (referida al sector del servicio público de televisión), ","Esta obra de grado presenta dos campos del derecho en un mismo espacio, específicamente el derecho de competencia y el derecho de las telecomunicaciones (concentración en el sector de servicios públicos de televisión).",-1.8017597198486328,0.14163699033820112
" La creación de la Escuela de Medicina y Ciencias de la Salud en la Universidad del Rosario el 1 de julio de 2009 generó la necesidad de apoyar un mayor número de profesores e investigadores en temas administrativos, financieros y jurídicos.
Para ello fue necesaria la contratación de una coordinadora administrativa y una coordinadora financiera para que la gestión de la Dirección Administrativa y Financiera pudiera cumplir con el apoyo a la Academia.
Sin embargo, la gestión jurídica que soporta los proyectos de Investigación, Asesoría y Consultoría de la Escuela de Medicina y Ciencias de la Salud no era lo suficientemente ágil frente a las necesidades de respuesta a los patrocinadores externos.
Por lo tanto, por medio de la aplicación de la Teoría de Restricciones, construcción de nubes de conflictos, encuestas a los investigadores y desarrollo de un formulario como herramienta en el Sistema de Información SAP, se agilizó el proceso de la Oficina Jurídica no solo para los procesos de la Escuela de Medicina y Ciencias de la Salid sino para todas la facultades y dependencias de la Universidad del Rosario ","La Creación de la Escuela de Medicina y Ciencias de la Salud en la Universidad del Rosario el 1 de julio de 2009 requirió la adopción de un sistema más eficaz para manejar las tareas administrativas, financieras y judiciales relacionadas con la Academia. Para ello, se necesitaron coordinadoras administrativas y financieras especializadas, quienes ayudaron a garantizar la ejecución de los proyectos de gestión administrativo y financiero.

Sin embargo, la gestión legal que opera en los proyectos de Investigación, Asesoría y Consultoría de la Escuela de Medicina y Ciencias de la Salud no estaba siendo efectiva ante las necesidades de respuesta al patrocinador externo. Por lo tanto, se implementó la teoría de restricciones, la construcción de nubes de conflictos, la encuesta a los investigadores y el desarrollo de un formulario como herramienta en el Sistema de Información SAP, lo cual facilitó un aumento significativo en la velocidad y eficiencia del proceso de oficina jurídica en la Universidad del Rosario.",-2.028226852416992,0.1162709926861952
" La Enfermedad de Chagas es una enfermedad parasitaria crónica causada por Tripanosoma Cruzi. Su Prevalencia estimada es de 1.448% y casos nuevos anuales 41.200 en países endémicos. 1 Prevalencia nacional de 35 por cada 1.000 niños menores de 15 años. 2-3 Prevalencia en el Departamento de 0.58% para 2006 en 9 municipios estudiados, cifra menor a la estimación de 1999 de 16.66% en población escolarizada.  A partir de 2002 el Instituto Nacional de Salud disponible Benzonidazol un tratamiento para atención de casos que lo requieran. por tal razón, se requiere un diagnóstico serológico para instauración del tratamiento y para evaluación de la respuesta del paciente al mismo. ","La Enfermedad de Chagas es una condición parasitaria crónica causada por la trípañosma Trichomonas cruzi. Su prevalencia estimada es de 1.448%, con casos nuevos anuales de 41.200 en los países endémicos. 

1) Prevalencia nacional de 35 casos por cada 1.000 niños menores de 15 años.

2) Prevalencia en los departamentos: 0.58% en 2006, menor a la estimación de 1999 de 16.66% en poblacion escolarizada.

Desde 2002, el Instituto Nacional de Salud disponible Benzonidazol proporciona un tratamiento para casos requeridos, por lo que se requieren diagnósticos serológicos para establecer el tratamiento y evaluar su efectividad.",-5.279785633087158,0.005067710062857617
" Se intenta clarificar el confuso contexto donde se desarrollan trascendentales cambios para el sistema internacional y su eventual reglamentación, lo que se ha constituido como el Derecho Internacional tiene como propósito examinar el estado de la injerencia humanitaria como 'institución' ","Se intenta abordar la confusion del contexto en el que se desarrollan los trascendentes cambios internacionales, lo cual se ha convertido en el derecho internacional como un instrumento para evaluar la intervención humana como institución, con el objetivo de examinar el estado de la injerencia humanitaria como ""institucionalidad"".",4.12738037109375,0.9841308262330364
" Introducción: La Peste Porcina Clásica es una enfermedad de declaración obligatoria de la OIE que  limita el comercio internacional. El Tolima tiene restringida la comercialización de animales con el 48% del país por no tener el mismo estatus de Zona Libre; la inclusión del departamento dentro de la zona en proceso de declaración mejoraría la condición sanitaria y permitiría la admisibilidad comercial a los productores. Metodología: Es un estudio descriptivo con dos componentes; el primero incluye la caracterización y evaluación cualitativa de las condiciones sanitarias relacionadas con PPC y el segundo la caracterización virológica mediante un muestreo aleatorio simple para determinar circulación viral. Resultados: se encontró que la atención de las notificaciones se realiza en ≤ 1 día, mientras que entre la atención y resultados existen demoras en el 84% de los casos; las coberturas vacunales son ≥90% que evidencian inmunidad poblacional prolongada y sostenida; en el departamento no se presentan focos desde hace mas de 8 años, no han tenido importaciones de animales con riesgo sanitario, no cuenta  barreras geográficas en los limites con la Zona Control que permitan aislamiento y en el muestreo todos los resultados fueron negativos a PPC por  RT PCR, con un VPN de 0.99. Discusión: El Tolima cumple con las condiciones sanitarias para incluirse en la próxima zona en proceso de declaración, sin embargo es necesario mejorar las rutas cítricas para la atención de sospechas de PPC e instaurar puestos de control para aislar el departamento y controlar las movilizaciones de porcinos. ","La Peste Porcina Clásica es una enfermedad que impide el comercio internacional, limitando así su expansión económica. El Tolima ha implementado restricciones específicas sobre la comercialización de animales, como una tasa de 48% para animales sin estar en estado de Zona Libre. Sin embargo, la inclusión del departamento dentro de la misma zona podría mejorar aún más la condición sanitaria, ya que permitiría a los productores comerciar.

Este estudio se centra en evaluar el sistema de salud y seguridad animal en el departamento de Tolima, utilizando métodos de descubrimiento rápido de enfermedades (RT-PCR) y vacunación. Los resultados mostraron que la atención de notificaciones es rápida y generalmente realizada en menos de 1 día, pero hay demoras de 84% de los casos debido a falta de vacunación. Además, las coberturas vacunales son de 90%, confirmando la inmunidad de población prolongada y persistente.

En cuanto a la situación de PPC, los datos indican que no hay focos desde hace más de 8 años, no han tenido importaciones de animales con riesgos sanitarios y no tienen barreras geográficas en los límites con la Zona Control que permiten aislamiento y control de movilizaciones de porcinos. En conclusión, el Tolima cumple con las condiciones sanitarias necesarias para incorporarse en la próxima zona en proceso de declaración, pero se requiere mejora en las rutas cítricas y en el control de sospechosos de PPC.",0.3559969663619995,0.5880710682776472
 Este trabajo fue realizado con la intención de generar una guía práctica para los emprendedores de la industria de la moda que no tienen conocimientos en el área administrativa. Con esta monografía se busca evidenciar de forma básica cuáles son las buenas prácticas a la hora de emprender un negocio para garantizar su éxito en esta industria. Para ello se realizó un análisis comparativo de bibliografías para a partir de ella generar las categorías fundamentales que se deben tener en cuenta al emprender un negocio en esta industria. ,"Este estudio fue diseñado específicamente para proporcionar guías prácticas para emprendedores de la industria de la moda sin experiencia en áreas administrativas. Se enfatiza en identificar y reflejar las habilidades clave necesarias para lograr un éxito en esta sector. Para este propósito, se utilizaron estudios de literatura para crear categorías básicas que deben considerarse en cualquier emprendimiento relacionado con esta industria.",2.9792544841766357,0.9516280651803756
" Cuando hablamos de historia tenemos que hablar de comunicación, este es un pilar importante en el desarrollo de las civilizaciones y culturas. Hoy en ZonaC hablamos de historia y comunicación, escúchanos y conoce algunos personajes importantes de la historia colombiana y del mundo; además, de algunos consejos para no cometer errores idiomaticos y otros para mejorar nuestra comunicación no verbal en los distintos escenarios y momentos de la vida diaria. ","Hemos discutido sobre la historia y la comunicación, lo cual es una parte fundamental en el desarrollo de las sociedades y culturas. Hoy en ZonaC, nos centramos en estas temáticas, escuchándonos y compartiendo información sobre los personajes más destacados de la historia colombiana y del mundo. Además, proporcionaremos algunos consejos para evitar errores idiomáticos y otras medidas para mejorar nuestras habilidades de comunicación no verbales en diferentes contextos y momentos de nuestra vida cotidiana.",2.677093029022217,0.9356613477652088
" “Cerveza Artesanal El Legado” es un emprendimiento estudiantil que consta en un modelo de negocio denominado maquila y en el cual se fabricará, producirá y se distribuirá en la ciudad de Bogotá únicamente cerveza artesanal en tres presentaciones: Blonde Ale, Estilo Oktoberfest e Irish Stout. Este emprendimiento forjado en temporada de pandemia Covid-19, busca aumentar el mercado de la cerveza artesanal que actualmente se encuentra en crecimiento y que busca innovación de diferentes maneras. En el caso de la empresa cervecera El Legado, se busca atender el problema de carencia de experiencias y sabores que brinda la cerveza, además de salir de lo tradicional y llegar a la mano del consumidor de una forma más práctica, económica y grata para esté. Por ende, nuestra propuesta de valor viene definida y medida en canales de distribución y nivel de satisfacción por parte del cliente. Para lo anterior, “Cerveza Artesanal El Legado” será distribuida de forma de domicilios y por medios de restaurantes pequeños y medianos aliados a la empresa cervecera que venderán sus productos junto con las cervezas, además de divulgación por parte del emprendedor en redes sociales de su emprendimiento. Finalmente, y a través de diferentes estrategias, el emprendimiento alcanzará el nivel para abrir locales demandados por la competencia y el sector y así poder acoplarse totalmente a la industria de la cerveza artesanal, haciéndola y haciendo el proyecto aún más sostenible. ","""El Legado Cervecería Artesana"" es un emprendimiento educativo diseñado para generar ingresos inmediatos al incorporar la producción de cerveza artesanal en tres presentaciones distintas: Blonde Ale, Estilo Oktoberfest, y Irish Stout. Esta empresa ha sido formada durante la temporada de pandemia por la COVID-19, buscando expandir el mercado de la cerveza artesanal y ofrecer nuevas oportunidades de experiencia y sabores.

En este contexto, ""El Legado Cervecería Artesana"" se enfoca en mejorar la calidad y variedad de los productos artesanos, especialmente en relación con las experiencias y sabores disponibles en la cerveza tradicional. Además, se está intentando cambiar el comportamiento del consumo hacia una experiencia más práctica y eficiente, tanto en términos de costos como de tiempo.

La estrategia principal para alcanzar este objetivo es la distribución directa a domicilio de los productos y la promoción por medios locales y pequeñas tiendas. Además, el emprendimiento también está involucrado en la difusión de información sobre su proyecto en redes sociales para ampliar su alcance y sensibilizar a nuevos clientes.

Finalmente, con la participación de diferentes estrategias, se espera que ""El Legado Cervecería Artesana"" logre abrir nuevos puntos de venta y establecerse en los mercados demandados por la competencia, permitiendo así completar el ciclo de producción y asegurar un éxito sólido para su emprendimiento en la industria de la cerveza artesanal.",3.9142065048217773,0.980434087092979
" Frutos de interés comercial como la uva isabella (Vitis labrusca) y el agraz (Vaccinium meridionale) son ricos en polihidroxifenol es conocidas moléculas con potencial antioxidante. El consumo de estas frutas se ha relacionado con efectos benéficos a nivel celular y por tanto en la prevención de diversas patologías como el cáncer y las neurodegenerativas (1-3). Dado que en condiciones normales y patológicas se producen radicales libres (RL) debe existir un delicado balance entre la producción y la inactivación de estos, debido a que pueden reaccionar con macromoléculas como proteínas, lípidos y ácidos nucleicos causando daño oxidativo (4,5). ","Frutos de interés comercial como la uva isabella (Vitis labrusca) y el agraz (Vaccinium meridionalis) son ricos en polihidroxifenol, una molécula con potencial antioxidante. La dieta asociada con este tipo de fruta ha sido vinculada a beneficios para la salud, incluyendo la prevención de enfermedades crónicas como el cáncer y las neurodegenerativas (1-3). Sin embargo, en condiciones normales y patológicas, hay un equilibrio delicado entre la producción y la inactivación de estos radicales libres (RL), lo cual es necesario para evitar daños oxidativos (4,5).",0.0014226129278540611,0.5003556531719818
" El cáncer de vesícula biliar es una patología maligna poco frecuente y de difícil diagnóstico en estadios tempranos. La investigación muestra que el rendimiento diagnóstico de las imágenes es bajo para cáncer de vesícula biliar. En contraste, el abordaje quirúrgico mínimamente invasivo por patología biliar benigna y la mayor frecuencia de colecistectomías se ha relacionado con un aumento del diagnóstico incidental de este cáncer. Es importante la sospecha diagnóstica preoperatoria, para planear y realizar una cirugía con un abordaje quirúrgico óptimo, con técnicas adecuadas, y evitar la diseminación de la enfermedad hacia la cavidad peritoneal. Sin embargo, en cuanto a la posibilidad de realizar un diagnóstico certero y oportuno preoperatorio no siempre es posible. ","El cáncer de vesícula biliar es una enfermedad poco común y difícilmente diagnosticable en los estándares tempranos. La investigación sugiere que la precisión del diagnóstico de esta enfermedad puede ser baja. En contrast, el manejo quirúrgico minimamente intravesical (MII) por enfermedades biliátricas bajas y la mayor frecuencia de colectoscopias abdominal se han asociado con un incremento en el diagnóstico incidental de este cáncer. Es crucial la sospecha inicial de diagnóstico preoperatoria, para planificar y realizar una cirugía quirúrgica optimizada, utilizando técnicas adecuadas y evitando la disseminación de la enfermedad al área peritoneal. Sin embargo, la posibilidad de realizar un diagnóstico cero y otorgar un diagnóstico precoz puede no siempre ser posible.",-2.881216287612915,0.05308995865187007
" Las organizaciones filantrópicas en Colombia representan una importante fuerza para el cambio social. El denominado “tercer sector de la economía” o sector solidario en el cual se circunscriben las fundaciones familiares y empresariales como es el caso de Tras la Perla de la América, en la región caribe colombiana, no está exento de desafíos para la maximización de su impacto y la efectividad de su accionar para la consecución de sus objetivos estratégicos y misionales. Tras ocho años de haberse constituido la fundación Tras la Perla de la América, iniciativa social del artista colombiano Carlos Vives y su esposa Claudia Elena Vásquez, surgen interrogantes en torno a cómo hacer frente al crecimiento de la organización y a una reevaluación profunda en torno a su modelo de acción y objetivos tanto estratégicos como operativos, ante un panorama de constante cambio tanto de las necesidades como expectativas de sus diferentes grupos de interés. Este proyecto propone el acompañamiento a la organización en el diseño de un marco estratégico 2024 - 2027 para el cual se empleó como enfoque analítico el “empezar por el por qué” y herramientas como entrevistas, grupos focales y la matriz DOFA para analizar la estrategia organizativa, así como las oportunidades y desafíos sobre los cuales enfocar los esfuerzos y recursos en los próximos años. Este trabajo presenta como principales resultados el análisis organizacional sobre el cual se redefinieron los siguientes productos: la estrategia organizacional de la fundación, el marco estratégico 2024 y la hoja de ruta de Tras la Perla de la América 2024 – 2027. ","Las organizaciones filantrópicas en Colombia son una fuente vital para el cambio social. En particular, la ""tercera fase económica"" que cubre a las fundaciones familiares y empresariales, como Tras la Perla de la América, en la región caribe colombiana, enfrenta desafíos significativos para su optimización y eficacia. A pesar de tener siete años de existencia, estos proyectos siguen experimentando cambios constantes debido a la evolución de las necesidades y expectativas de sus diferentes interesados. Este proyecto propone el apoyo al proyecto de Tras la Perla de la América, una iniciativa social artística colombiana dirigida por el artista Carlos Vives y su esposa Claudia Elena Vásquez, con el objetivo de diseñar un marco estratégico de 2024-2027. Este marco se basará en el concepto de ""empezar por lo que sale"", utilizando técnicas como entrevistas, grupos focales y la matriz DOFA para analizar la estrategia organizativa y identificar oportunidades y desafíos. Los resultados incluyen un análisis organizacional de la fundación, el marco estratégico de 2024 y la hoja de ruta de Tras la Perla de la América 2024-2027.",-0.15136277675628662,0.46223138704077904
" Emparrandados es una idea de negocio que nació dentro de las aulas de la Universidad del Rosario. Durante mucho tiempo como estudiantes nos preguntamos por qué teníamos que limitarnos a las mismas opciones de comida dentro del campus de la universidad y por qué no era posible acceder a un negocio diferente e innovador, con esto en mente, nació Emparrandados, un negocio que con el apoyo del área de emprendimiento de la universidad, tiene como objetivo ofrecer una cartera de alimentos más variada para los estudiantes y docentes del campus de la Universidad del Rosario. Nuestro proyecto ofrece tres tamaños diferentes de empanadas, donde nuestros consumidores tienen la opción de elegir entre una variedad de ingredientes, dulces y salados. Al realizar el estudio de mercado y el estudio financiero, fue posible demostrar el éxito de nuestro proyecto, porque las empanadas son un producto típico de nuestra gastronomía como colombianos, y en el estudio financiero se observó la viabilidad del proyecto. Emparrandados será una nueva apuesta de alimentos que garantizará la atracción de nuevos clientes, gracias a nuestra propuesta de valor y nuestros sabores exclusivos. ","Emparrandados es una idea de negocio que nace dentro de las aulas de la Universidad del Rosario. Durante muchos años, los estudiantes nos preguntamos por cómo pudimos mantenernos dentro de las mismas opciones alimenticias disponibles en el campus universitario. A pesar de eso, no podíamos acceder a un negocio diferente o innovador, lo cual motivó a Emparrandados, un nuevo proyecto que ha sido impulsado por la área de emprendimiento de la Universidad del Rosario.

El proyecto emparrandado aborda el deseo de ofrecer una variedad de alimentos saludables y nutritivos para los estudiantes y docentes del campus universitario. Su objetivo principal es proporcionar empanadas con variedades de ingredientes, dulces y salados, adaptándose a la gastronomía colombiana tradicional.

Con el análisis del mercado y el estudio financiero, Emparrandados demostró su éxito. Los productos de Emarrandados, como parte de nuestra gastronomía colombiana tradicional, son reconocidos como uno de nuestros principales productos, y la viabilidad financiera de este proyecto se confirmó.

Es importante destacar que Emparrandados es una nueva apuesta en el sector de alimentos, que promete capturar nuevos clientes y generar una visión de mercado potencializada.",-2.319499969482422,0.08952080687258937
" La conciliación en los asuntos contencioso-administrativos, ha sido concebida como una herramienta de solución de conflictos de carácter económico entre el Estado y los ciudadanos, en la que los intervinientes están llamados a desempeñar un papel importante en la administración de justicia y, por ende, en la descongestión de los despachos judiciales. Uno de esos intervinientes son los comités de conciliación, por ser los responsables en las entidades públicas de evaluar la procedencia de un acuerdo y formular las políticas de prevención del daño antijurídico pertinentes. Ciertamente, la forma en que ejecutan dichas funciones repercute en la efectividad de la gerencia jurídica pública, lo que hace necesario estudiar no sólo los problemas que tiene la conciliación, sino también aquellos que poseen los órganos institucionales que se encargan de su aplicación, planteando acciones que fortalezcan la protección del patrimonio estatal y garanticen los derechos de los ciudadanos, recurriendo a lo que la doctrina ha sostenido en la materia y a un análisis de campo para abordar integralmente la problemática. En esta investigación se concluyó que los esfuerzos han de concentrarse principalmente en el fortalecimiento de las políticas de prevención del daño antijurídico, al resultar -entre otras razones- impráctica la conciliación prejudicial como requisito de procedibilidad para acudir a la jurisdicción. Lo anterior, supone modificaciones en la estructura organizacional de las entidades y la adopción de medidas que promuevan un uso más adecuado de los recursos, especialmente ante la existencia de un modelo que actualmente rige la planeación y gestión pública. ","La conciliación en los asuntos contencioso-administrativos ha sido considerada como una herramienta de solución económica entre el Estado y los ciudadanos, con los intervinientes encargados de evaluar la procedencia de acuerdo y establecer políticas de prevención del daño antiopticamente relevantes. Un componente crucial de estas funciones es el Comité de Conciliación, ya que es responsable por evaluar la procedencia de un acuerdo y fomentar la implementación de políticas de prevención del daño antiopticamente relevantes. Sin embargo, la manera en que estos comités ejercen sus funciones repercute en la eficacia de la Gestión Jurídica Pública, lo cual requiere investigar tanto los problemas de la conciliación como los órganos institucionales encargados de su aplicación, propuso acciones que garantizaran la protección del patrimonio estatal y garantizaron los derechos de los ciudadanos, aplicando una interpretación de la doctrina sobre la conciliación y realizando un análisis de campo para abordar integralmente la problema.

En este estudio se concluyó que los esfuerzos deben centrarse principalmente en la implementación de políticas de prevención del daño antiopticamente, ya que -entre otras razones- resulta impracticable la conciliación prejudicial como requisito de procedibilidad para acceder a la jurisdicción. Esto supone modificaciones en la organización corporativa de las entidades y la adoptación de medidas que promueven un uso más adecuado de los recursos, especialmente en la presencia de un modelo de planificación y gestión pública actualmente regulado.",0.437809556722641,0.6077369683705791
