original_text,paraphrase,detector_logit,detector_probability
" El interés de este estudio de caso es analizar la ley de “Prevención de
Infiltración” y las consecuencias de ésta sobre la migraciones ilegales de
eritreos provenientes de Egipto. Se profundiza sobre los orígenes de la ley con
el fin de obtener una mayor claridad sobre el alcance de ésta. La ley es
controversial no sólo a nivel internacional, sino también a nivel nacional. El
resultado: divisiones políticas al interior del país, en tanto algunas políticas
para lidiar con esta problemática surgen desde visiones políticas con
tendencias patrióticas y ultranacionalistas. La investigación también expone
los peligros a los cuales se enfrentan los migrantes al llegar a Estados
receptores hostiles. El tema de las migraciones es uno de enorme complejidad,
el cual entraña ciclos de conflicto y despojo dentro del escenario internacional. ","Este estudio de caso analiza la leyes ""Prevenir la Infección"" y sus consecuencias sobre las migrañas ilegales de eritroques provenientes de Egipto. Se aborda el origen de la ley para obtener más claridad sobre su alcance. La ley es controversa tanto internamente como nacionalmente. Consecuentemente, diferentes sectores del país dividieron opiniones, mientras que algunas políticas para manejar esta problema surgieron de perspectivas de visión política con tendencias patriótica e ultranacionalista. También explora los perigos que enfrentan los migrantes que llegan a estados receptores hostiles. El tema de las migrañas es muy complejo, lo que lleva a ciclos de conflictos internacionales.",1.5501357316970825,0.8249333348452329
" Ante el auge de las relaciones comerciales a nivel mundial, el sector servicios se ha favorecido en una marcada tendencia al desarrollo del mismo. Como parte del sector servicios, el turismo es considerado en el ámbito mundial como la industria ","Antes de la expansión de las relaciones comerciales globales, el sector de los servicios había sido beneficiado por un creciente avance en el desarrollo del mismo. A medida que este sector se incluye en el mundo de las actividades económicas, el turismo se considera en el ámbito global como una industria",3.8378965854644775,0.9789152818883509
" En este artículo superamos las carencias del modelo de Black-Scholes, es decir, la velocidad de propagación infinita, los precios de los activos infinitamente grandes, etc. El modelo propuesto se basa en el proceso telegráfico con saltos. La fórmula del precio de la opción se deriva ","En este artículo superamos las defectuosidades del modelo de Black-Scholes, indicando que la propagación infinita de velocidades y los precios infinitesimamente grandes de los activos son superadas. El modelo propuesto utiliza el proceso telegráfico con saltos. La formula del precio de la opción se derivará.",-1.1689447164535522,0.23704578470089563
" En la propuesta de modelo de aprendizaje organizacional (AO), la cuarta variable se denomina condiciones para el aprendizaje organizacional, la cual se sustenta en que a partir de las operaciones internas o de los grupos de investigación y desarrollo se logran algunas de las condiciones para impulsar el aprendizaje organizacional, en esta variable se desarrollan las siguientes competencias: comunidades de aprendizaje; comunidades de compromiso; comunidades de práctica y memoria organizacional. Estas permiten lograr el acceso a fuentes de información tanto internas como externas, transferir conocimiento antes de que sea usado formalmente, a través de la capacitación o informalmente en los procesos de socialización del trabajo y representar el conocimiento a través de reportes, gráficas y presentaciones. ","En la variable de aprendizaje organizacional (AO), la cuarta componente se conoce como condiciones para el aprendizaje organizacional, que se basa en que mediante las actividades internas o grupos de investigación y desarrollo se lograron ciertas condiciones para impulsar este proceso de aprendizaje. La variable desarrolló las siguientes competencias: entorno de aprendizaje; compromiso en el grupo; experiencia en la práctica y memoria organizacional. Estas capacidades facilitan la accesión a recursos de información tanto dentro como fuera del ámbito de trabajo, permiten transmitir conocimientos antes de ser utilizados formalmente, a través de capacitación o informalmente durante el proceso de socialización del trabajo y representan el conocimiento visualizando informes, gráficos y presentaciones.",-4.802762985229492,0.008140232551635193
" De acuerdo con la entrevista realizada al presidente de ACODRES, el 80% de los restaurantes formalizados tienden a cerrar en los primeros 6 meses de operación, al administrarse principalmente por personas que buscan generar su fuente de ingreso para subsistir, a través de un emprendimiento en donde operan sin información y planificación, desconociendo cómo opera la industria. (Gomez Paris, 2023) Los restaurantes de bajo costo suelen ser negocios de vocación y se manejan de manera informal, al contar con poca información o de baja fiabilidad, no planifican para la toma de decisiones, afectando la rentabilidad. A partir de esta necesidad se desarrolla PROVEEAPP, una aplicación que le permite al administrador planificar la operación del restaurante, brindándole información con diferentes niveles de detalle, sobre la adquisición de los insumos alimenticios, conforme a los menús diarios que se proyecten vender. De cara al proveedor, le permite a un distribuidor local aumentar el volumen de ventas en restaurantes de bajo costo, ampliando su alcance geográfico y facilitando la rotación de su inventario. La ventaja competitiva de PROVEEAPP corresponde a la analítica de datos mediante el levantamiento de información en forma de recetas simples, para capturar la información básica, que facilita la disponibilidad, venta y rotación de inventario en la punta del proveedor y, en el lado del restaurante, optimiza los insumos a comprar y genere información relevante para la toma de decisiones. En Suba existen 13,403 restaurantes, de los cuales se toman como población objetivo 1,361 según los criterios de segmentación, de los cuales se tiene como meta llegar a 786 (57,8%) en 6 años. El volumen potencial de compra es de $311,223 millones anuales, tomando como base una estructura optima de costos de restaurantes en la cual los insumos representan el 35%. El CAPEX Y OPEX (6 meses para punto de equilibrio) es de COP$190 millones, el cual será financiado con capital propio. ","De acuerdo con la entrevista realizada al presidente de ACODRES, el 80% de los restaurantes formalizados tienden a cerrar en los primeros seis meses de operación debido a principiantes buscando ingresos subestimados utilizando emprendimientos ilegales sin información y planificación, desconociendo las prácticas de la industria. (Gomez Paris, 2023) Los restaurantes de bajo costo son negocios de vocación y se gestionan informalmente, con poco información o baja confianza, no planificando para tomar decisiones, afectando la rentabilidad. Desde este punto de vista se desarrolló PROVEEAPP, una aplicación que permitía al administrador planificar la operación del restaurante, brindando información con diversos niveles de detalle sobre la adquisición de productos alimenticios, basadas en los menús diarios que se proyectaran vendidos. Para el proveedor, la aplicación permitía a un distribuidor local aumentar el volumen de ventas en restaurantes de bajo costo, expandiendo su geografía y facilitando la rotación de inventario. La ventaja competitiva de PROVEEAPP se relacionaba con la captura de datos mediante la lectura de recetas sencillas, capturando información básica que facilitaba la disponibilidad, venta y rotación del inventario en la parte del proveedor y, en el lado del restaurante, optimizaba los productos a comprar y generaba información relevante para la toma de decisiones. En Suba existían 13,403 restaurantes, de los cuales se consideraban como población objetivo según los criterios de segmentación, con 1,361 asentados según los criterios de segmentación, lo que representaba 57,8% de la población total en 6 años. El potencial de compra era estimado en $311,223 millones anuales, tomándose como una estrategia óptima de costos restaurantes, con los insumos representando el 35%. El CAPEX Y OPEX (6 meses para punto de equilibro) estaban en COP$190 millones, financiables con recursos propios del gobierno.",-5.109127521514893,0.006005072818020647
" Esta monografía busca analizar la importancia de un turismo competitivo para generar 
desarrollo de una sociedad, a nivel económico, social y cultural. Particularmente, 
pretende examinar la acción del gobierno distrital de Bogotá en el fortalecimiento de la 
competitividad turística de la ciudad durante el periodo 2004-2007, para poder identificar 
las debilidades de la gestión de políticas públicas del gobierno en la ciudad. 
A partir de lo anterior, se plantearán como propósitos particulares: señalar la 
situación del turismo de Bogotá con relación a las tendencias internacionales bajo los 
factores que componen la competitividad turística; analizar los programas ejecutados 
para el desarrollo turístico de la ciudad 2004 al 2007 bajo aspectos de seguridad, 
infraestructura, calidad del recurso, promoción y legislación, entre otros, y por último 
establecer el balance de los indicadores, no en función de sus resultados, sino en función 
de sus efectos en la competitividad del turismo en la ciudad. ","Esta monografía aborda la importancia del turismo competitivo para el desarrollo de una sociedad, a nivel económico, social y cultural. En particular, pretende estudiar la actuación del gobiernos departamentales de Bogotá en el fortalecimiento del turismo competitivo de la ciudad durante el período 2004-2007, buscando identificar debilidades en la gestión de políticas públicas del gobierno en la ciudad. A partir de esto, se presentará una serie de objetivos particulares: mostrar la situación del turismo de Bogotá respecto a las tendencias internacionales a través de factores que comparten la competencia turística; analizar los programas implementados para el crecimiento turístico de la ciudad en los años 2004-2007 en torno a aspectos de seguridad, infraestructuras, calidad del recurso, promoción y leyes, entre otras; y establecer el balance de los indicadores, no en función de los resultados obtenidos, sino en función de los efectos en la competitividad del turismo en la ciudad.",0.2654269337654114,0.5659698812625963
" El Fondo de Garantías de Instituciones Financieras, FOGAFÍN, nació como consecuencia de las dificultades por las que atravesó el sector financiero colombiano en 1982, las cuales afectaron la confianza de los depositantes en el sistema financiero. Hasta 1985 ninguna entidad estatal se preocupaba por garantizar esa confianza. La legislación colombiana sólo incluía dos instituciones en la tarea de proteger el sistema financiero: la Superintendencia Bancaria y el Banco de la República La tarea de la Superintendencia Bancaria era velar porque las entidades financieras cumplieran con las leyes y reglamentos aplicables, mientras que la del Banco de la República era mantener la liquidez de los bancos. Ninguna de las dos, sin embargo, contaba con los instrumentos para atender los problemas de solvencia de las instituciones financieras ","El Fondo de Garantías de Instituciones Financieras (FOGAFÍN), nace como consecuencia de las dificultades económicas que atraviesó el sector financiero colombiano en 1982, que afectaron la confianza de los depositantes en el sistema financiero. Durante 1985, ninguna entidad estatal se preocupaba por garantizar esa confianza. La legislación colombiana solo incluía a dos instituciones en la tarea de proteger el sistema financiero: la Superintendencia Bancaria y el Banco de la República. Sin embargo, estas instituciones no tenían los mecanismos necesarios para gestionar los problemas de solvencia de las entidades financieras.",-3.3804852962493896,0.032910945377146984
" Uno de los objetivos perseguidos en los Consejos Comunales de Gobierno, celebrados por la administración de Álvaro Uribe Vélez en Colombia (2002-2010), fue la promoción de la participación ciudadana. Partiendo de la ambigüedad de lo que este objetivo puede significar o perseguir, nos propusimos hacer una revisión inicial de estudios que han analizado y avanzado en la teorización de diversos ejercicios de participación ciudadana en Colombia y en el mundo, así como del concepto de ciudadanía activa, el cual ha sido desarrollado por diversas tradiciones de pensamiento en contextos diversos, incluidos los escenarios de participación ciudadana. Para el análisis de los Consejos Comunales de Gobierno -ejemplo del tipo de participación que se promovió por el gobierno de Álvaro Uribe Vélez-, nos concentramos en tres aspectos: una exposición general de la institucionalidad desarrollada para la participación ciudadana en Colombia; la caracterización del gobierno bajo el que se promovieron estos consejos; y el análisis del diseño institucional particular a estos. Teniendo en cuenta el carácter de la política de participación impulsada por el gobierno de Álvaro Uribe Vélez, la tradición institucional para la participación en Colombia, y el particular desarrollo de éstos consejos, se formulan al final unas reflexiones y recomendaciones con respecto a las iniciativas de gobierno para la participación ciudadana. ","Uno de los objetivos perseguidos en los Consejos Comunales de Gobierno, celebrados por la administración de Álvaro Uribe Vélez en Colombia (2002-2010), era la promoción de la participación ciudadana. En base a la ambigüedad del que este objetivo pueda ser interpretado o perseguido, decidimos realizar una revisión inicial de estudios que habían analizado y avanzado en la teoría de diversos ejercicios de participación ciudadana en Colombia y en el mundo, así como del concepto de ciudadanía activa, desarrollado por diversas tradiciones de pensamiento en contextos diversos, incluyendo los escenarios de participación ciudadana. Para el análisis de los Consejos Comunales de Gobierno (ejemplo de la participación que se promovió por el gobierno de Álvaro Uribe Vélez), concentraremos nuestra atención en tres puntos: una visión general del sistema institucional desarrollado para la participación ciudadana en Colombia; la representación del gobierno bajo el que estas iniciativas fueron promocionadas; y el diseño institucional específico de estas iniciativas. Considerando el programa político impulsado por el gobierno de Álvaro Uribe Vélez, la tradición institucional para la participación en Colombia, y el desarrollo particular de estas iniciativas, formamos las reflexiones y recomendaciones con respecto a las iniciativas de gobierno para la participación ciudadana.",-1.457207202911377,0.18889484793363334
" La infancia en nuestro país se halla en una situación de desprotección tal, que se requieren muchos esfuerzos a través de diversas acciones, no solamente del gobierno, sino también de la empresa privada. Según las cifras actuales, existen en el país alrededor de cinco millones de niños menores de seis años, de los cuales la mitad se encuentra en condiciones de vulnerabilidad y de pobreza extrema; muchos de ellos son hijos de madres cabeza de familia que reciben menos de cinco mil pesos diarios para su sustento y el de sus hijos. ","La infancia en nuestro país se encuentra en una situación de protección limitada, requerida por muchas acciones fuera de la justicia gubernamental y de la empresa privada. Según las cifras actualizadas, hay aproximadamente cinco millones de niños menores de seis años en el país, con una mitad presentando condiciones de vulnerabilidad y de pobreza extrema; muchas de estas familias son hijos de madres cónyuges que reciben menos de cinco mil pesos por día para su subsistencia y el de sus hijos.",-2.0383694171905518,0.1152328726329726
" El proyecto se encuentra ubicado en la comuna seis de la ciudad de Ibagué, en el condominio Malaca - Hacienda Santa Inés, el condominio cuenta con cinco torres ya construidas más una torre de parqueaderos. El proyecto a desarrollar es la torre faltante de apartamentos inteligentes con domótica, para dar por culminada la construcción del condominio. La nueva torre contempla ocho niveles más una cubierta y se proyectan 6 apartamentos por nivel, para un total de 48 apartamentos. El proyecto tiene un lote de 560 metros cuadrados y el área para construir es de 520 metros cuadrados por nivel, es decir que sumaría 4.680 metros cuadrados de construcción. Cada apartamento tendrá un área de 80 metros cuadrados distribuidos de la siguiente manera: 2 alcobas auxiliares, 1 alcoba principal con su respectivo baño, Vestier y balcón, sala, comedor, cocina, patio de ropas, estudio, terraza y 1 baño auxiliar. ","El proyecto se encuentra ubicado en la comuna seis de Ibagué, en el condominio Malaca-Hacienda Santa Inés. Contiene cinco torres ya construidas y una torre de parquesátolas. El proyecto propone la construcción de una torre faltante de apartamentos inteligentes con domótica, que completa la construcción del condomínio. La nueva torre incluye nueve niveles y una cubierta, proporcionando 6 apartamentos por nivel, totalizando 48 apartamentos. El proyecto tiene un lote de 560 metros cuadrados y la construcción requerirá 520 metros cuadrados por nivel, lo que suma 4.680 metros cuadrados de construcción total. Cada apartamento tendrá una área de 80 metros cuadrados distribuida como sigue: 2 alcaldías auxiliares, 1 alcoba principal con su propio baño, vestimenta y balcón, sala, comedor, cocina, patio de ropa, estancia de estudio, terraza y 1 baño auxiliar.",-5.046484470367432,0.006390800278489438
" Introducción: Después del ingreso de la monitoría fetal electrónica como estudio de bienestar fetal, se ha considerado por décadas que un aporte de carbohidratos a la gestante antes de la realización de la
monitoría fetal influye en el reporte pero existen estudios que consideran que los niveles de glicemia materna no afecta la variabilidad de la monitoría fetal.
Metodología: Se realizó un estudio de corte transversal, para evaluar el efecto de la glicemia materna en la monitoría fetal electrónica comparando los valores de glicemia materna con su resultado, según la
categorización del ACOG. Las principales variables fueron las horas de ayuno, valores de glicemia, variabilidad de la monitoría fetal y presencia de aceleraciones.
Resultados: Se incluyeron un total de 60 pacientes, que ingresaron al servicio de obstetricia y ginecología del Hospital Universitario Mayor Méderi en el periodo de estudio. No se encontraron diferencias
estadísticamente significativas entre los resultados de monitoría fetal y los valores de glicemia materna. Ninguna paciente presentó monitoría categoría III (según categorización de la ACOG). 
Discusión Se requieren estudios analíticos más amplios para evaluar el papel de la glicemia en el resultado de la monitoría, pero el presente estudio sugiere que no existe relación entre la glicemia materna y el resultado de la monitoría fetal electrónica en la categorización del Colegio Americano De Ginecología Y Obstetricia (ACOG). ","Introducción: Após ocorrência da monitoria fetal electrônica como estudo de bem-estar fetal, há décadas que foi considerada que um apoteose de carboidratos à antena durante a gestação influencia na报告, porém existem estudos que consideram que os níveis de glicêmica maternal não afetam a variabilidade da monitoria fetal.

Metodologia: Um estudo transversal foi realizado para avaliar o efeito da glicêmica maternal na monitoria fetal electrônica comparando os níveis de glicêmica maternal com o resultado, conforme a categorização do ACOG. As principais variáveis foram as horas de sono, níveis de glicêmica e variabilidade da monitoria fetal e a presença de acelerações.

Resultados: Foram incluídos um total de 60 pacientes que ingressaram no Serviço de Obstétrica e Ginecologia do Hospital Universitário Mayor Méderi durante o período de estudo. Não houve diferença estadisticamente significativa entre os níveis de glicêmica maternal e os níveis de glicêmica do sangue.

Discussão: Seria necessário estudos mais amplos para avaliar o papel da glicêmica em resultado da monitoria, mas este estudo sugere que não existe relação entre o nível de glicêmica maternal e o resultado da monitoria fetal electrônica no círculo de ACOG.",-2.5637872219085693,0.0715056902488741
" Objetivos: Describir si el uso de sangre fresca total (SFT) intraoperatoria en pacientes llevados a procedimientos RACHS 3 y 4 en la Fundación Cardioinfantil, disminuye el sangrado postoperatorio y el volumen de transfusión de elementos sanguíneos, en comparación a aquellos en quienes no se usa SFT. Materiales y métodos: Se realizó un estudio de cohorte histórica, tomando una población menor de 1 año expuesta a la sangre fresca total y comparándola con una población de similares características, llevadas a procedimientos de riesgo similar no expuesta. Los análisis se realizaron mediante pruebas estándar para variables continuas y discretas. Un valor de p menor a 0.05 fue aceptado como signficativo. Resultados: 46 pacientes expuestos a SFT y se compararon con 50 pacientes no expuestos. La principal diferencia entre los grupos fue la edad, siendo mayor en el grupo de no expuestos (3.8 años vs 0.9; p<0.001). El volumen de sangrado postoperatorio fue similar, sin embargo los pacientes expuestos a SFT recibieron mayor volumen de transfusiones, sin ser una diferencia estadísticamente significativa (155cc vs 203cc, P=0.9). No hubo diferencia significativa en complicaciones o mortalidad. Conclusiones: En nuestro estudio no se encontró una disminución en el volumen de sangrado postoperatorio en los pacientes menores de 1 año, sometidos a cirugías catalogadas como RACHS 3 y 4, expuestos a SFT, sin embargo se necesitan estudios clínicos controlados que respondan definitivamente a la pregunta. ","Objetivos: Describir si el uso de sangre fresca total (SFT) intraoperatorio en pacientes llevados a procedimientos RACHS 3 y 4 en la Fundación Cardioinfantil disminuye el volumen de sangrado postoperativo y el volumen de transfusión de elementos sanguíneos, en comparación a aquellos en quienes no se utiliza SFT. Metodología: Se realizaron estudios de cohortes históricos, incluyendo una población menor de 1 año expuesta a la sangre fresca total y comparandola con una población de similares características llevadas a procedimientos de riesgo similar no expuestas. Las pruebas estandarizadas se aplicaron para variables continuas y discretas. Un valor de p menor que 0.05 fue aceptado como significativo. Resultados: 46 pacientes expuestos a SFT y se compararon con 50 pacientes no expuestos. La principal diferencia entre los grupos fue la edad, siendo mayor en el grupo de no expuesto (3.8 años vs 0.9; p < 0.001). El volumen de sangrado postoperativo fue similar, pero los pacientes expuestos a SFT recibieron un volumen mayor de transfusiones, sin ser una diferencia estadísticamente significativa (155cc vs 203cc, P = 0.9). No hubo diferencias significativas en las complicaciones o mortalidades. Conclusión: Nuestro estudio no encontró disminución del volumen de sangrado postoperativo en los niños menores de 1 año expuestos a cirugías clasificadas como RACHS 3 y 4, expuestos a SFT, sin embargo requieren estudios clínicos controlados que respalden definitivamente la pregunta.",-3.19880747795105,0.03921062418144456
" En este capítulo se realiza un análisis de algunas de las medidas adoptadas por el Estado Colombiano para la mitigación de la crisis socio-laboral acaecida por la Pandemia del Coronavirus Covid-19, teniendo en cuenta cada uno de los cuatro pilares, basados en Normas Internacionales del Trabajo-NIT, propuestos por la OIT para tal fin. Así mismo, se develan las principales dificultades para la adopción de las medidas de mitigación de la crisis dentro de nuestro entorno socio-jurídico, teniendo en cuenta las coyunturas actuales por las que atraviesa nuestro Estado, con la finalidad de proponer posibles soluciones para la eficaz implementación de tales medidas. ","En este capítulo se analiza algunos de los procedimientos adoptados por el Estado colombiano para la mitigación de la crisis laboral causada por la Pandemia del Coronavirus Covid-19, considerando cada una de las cuatro pautas fundamentales propuestas por la Organización Internacional del Trabajo (OIT), según normativas internacionales de trabajo. También se presentan las dificultades enfrentadas dentro del contexto jurídico actual del país, teniendo en cuenta las circunstancias actuales en curso en su sistema, con fines de ofrecer posibilidades de solución para la efectiva implementación de estas medidas.",0.7981282472610474,0.6895739527622172
" El Proyecto “Caracterización del sector Transporte; marítimo, fluvial y aéreo, como un factor importante para el perfil logístico en Colombia” es un trabajo que tiene como objeto elaborar un documento, que proporcione toda la información necesaria para comprender y analizar el sector a tratar, teniendo en cuenta los factores que influyeron en el proceso de conformación en cada uno de los sistemas de transporte, dando así un punto de partida para entender la situación actual y las posibles fallas a lo largo de todo el proceso logístico que este implica. ","El proyecto ""Caracterización del Sector Transporte Marítimo, Fluvial y Aéreo, como Factor importante para el Perfil Logístico en Colombia"" es un trabajo que busca elaborar un documento que proporcionará toda la información necesaria para comprender y analizar el sector a tratar, considerando los factores que inflaron en la conformación de cada sistema de transporte, dando así un punto de partida para entender la situación actual y las posibles fallos en todo el proceso logístico implicante.",-1.822253704071045,0.13916366603647456
" Los trastornos musculoesqueléticos (TME) tienen alta relación con la industria automotriz afectando a los trabajadores en quienes se puede encontrar varias patologías como Síndrome Del Túnel Del Carpo, Epicondilitis, Síndrome del Manguito Rotador, discopatía lumbar y lumbalgias, entre otros. Entre los factores de riesgo asociados a estos trastornos están los movimientos repetitivos, posturas inadecuadas, vibración, uso manual de herramientas, tareas físicas demandantes y el mal levantamiento de pesos. Todas estas patologías son causa de ausentismo laboral en todo el mundo, lo que conlleva a un aumento en el costo económico por incapacidades, ayudas diagnósticas y tratamientos. Se realizó una revisión de la literatura científica de artículos publicados del año 2000 a 2016 con relación a los trastornos musculoesqueléticos en la industria automotriz en las bases de datos de Pubmed, Ebsco Host, ScienceDirect y Embase. La evidencia encontrada sugiere que la patología lumbar es la que presenta mayor prevalencia en la industria, con 65% en la población Europea, 42% en Asia, Norteamérica en un 20% y en América Latina en un 46%. A pesar que en la industria automotriz predominan como fuerza laboral los hombres, se reportó que las mujeres eran las que tenían mayores factores de riesgo para desarrollar un TME y dentro de estos las posturas inadecuadas, movimientos repetitivos, sobrecarga laboral y levantamiento de pesos, sumado al tiempo de exposición que fue un común denominador en cada uno de los estudios analizados. Las conclusiones fueron que la prevalencia de TME en esta industria es elevada y esto amerita la implementación de programas de prevención más enfocados en este tema. Además no se encontró en la literatura la existencia de un método eficiente para análisis postural y de sobrecarga física, lo que habla de una necesidad urgente de realizar más investigaciones enfocadas en este tipo de población. ","Los trastornos musculoesqueléticos (TME) se relacionan con la industria automotriz causando patologías como síndrome del tunel carpo, epicondilitos, síndrome del manguito rotador, discopatía lumbar y lumbalgias, entre otras. Los factores de riesgo asociados incluyen movimientos repetitivos, posturas incorrectas, vibración, trabajo manual de herramientas, tareas de carga excesiva y levantamiento de pesos. Todos estos problemas son causa de baja productividad laboral en todo el mundo, llevando a aumentos en el coste económico por incapacidad y necesidades de diagnóstico y tratamiento. Una revisión de la literatura científica publicada desde 2000 a 2016 en las bases de datos PubMed, Ebsco Host, ScienceDirect y Embase reveló evidencias que el problema lumbar tiene mayor prevalencia en la industria, con 65% de la población europea, 42% de la Asia, Norteamérica en 20%, y 46% de América Latina. Sin embargo, en la industria automotriz predominan principalmente hombres, y se informó que las mujeres tenían mayor factor de riesgo para desarrollar un TME y, dentro de ellas, posturas inadecuadas, movimiento repetitivo, sobrecarga laboral y levantamiento de peso, además del tiempo de exposición común en cada estudio analizado. Las conclusiones fueron que el trastorno TME en esta industria es altamente prevalente y requiere de programas de prevención más concentrados en este tema. No se encontraron en la literatura hallazgos efectivos para análisis postural y de sobrecarga física, lo cual implica una necesidad urgente de realizar más investigaciones enfocadas en este grupo de personas.",-2.2248106002807617,0.09754450854720197
" El principal objetivo de esta monografía es, entonces‚ generar una serie 
recomendaciones prácticas que permitan demostrar las posibles consecuencias de uno 
o varios procesos de integración, y cual de ellos es más recomendable para suplir las 
necesidades de Colombia frente a la voluntad de una integración regional. ",Esta monografía tiene como principal objetivo proporcionar recomendaciones prácticas que permitan mostrar las posibilidades de consecuencias de diferentes procesos de integración y determinar entre los cuales se consideraría más apropiado para cubrir las necesidades del país colombiano frente a la voluntad de una integración regional.,-3.0596232414245605,0.04480382421118319
" Fundamento: Hans Selye, expuso ante la Organización Mundial de la Salud (OMS) la definición de estrés “Respuesta no especifica del organismo a cualquier demanda del exterior”; una complicación derivada es el Síndrome de burnout, termino introducido en 1970 por Freudenberger. Numerosos estudios han encontrado este síndrome en el personal en áreas relacionadas con el cuidado de la salud, aún durante el proceso de formación. Materiales y Métodos: la población objeto de estudio corresponde a médicos – residentes de especializaciones médico quirúrgicas pertenecientes a los distintos programas ofertados por la Universidad del Rosario, mediante la aplicación del instrumento Maslach Burnout Inventory en su versión validada en español. Resultados: Se obtuvieron 236 sujetos, con una edad media de 28 años (DE 2.25), El síndrome de burnout fue identificado en el 43.6% de los sujetos, el riesgo de presentar dicho síndrome en el 24,6%, y no lo presentaron el 31.8% restante. El síndrome burnout se identificó en mayor proporción en menores de 25años (75%) P=0.001, género masculino 43.8% P=0.01, estado civil soltero 43.7% P=0.04, y especialidad quirúrgica 56.8% P=0.001. Conclusiones: Hay diferencias en la distribución del burnout entre los programas de residencia. Se requieren esquemas estructurados para abordar esta patología y prevenir su aparición. Existe una asociación clara entre el síndrome de burnout y factores de riesgo como el sexo masculino, estado civil soltero, especialidad quirúrgica y las horas de trabajo a la semana en la residencia, esta última, presentando la asociación más fuerte dentro del análisis estadístico. ","Fundamento: Hans Selye expuso al OMS que ""Respuesta no especifica del cuerpo al extéreo"", conocido como ""síndrome de burnout"", es ""la compresión extraña del cuerpo al exterior"". Un componente derivado es el Síndrome de Burnout, introducido en 1970 por Freudenberger.

Materiales y Métodos: La población objeto de estudio incluye médicos residentes de especialidades médicas quirúrgicas prestados por diferentes programas ofertados por la Universidad del Rosario, utilizando la versión válida del Instrumento Maslach de la Depresión en español para el método de observación.

Resultados: Se seleccionaron 236 sujetos, con un promedio de edad de 28 años (media DE = 2.25). El síndrome de burnout fue detectado en 43.6% de los sujetos, el riesgo de presentarlo era de 24.6%, y no lo presentaba el 31.8%. El síndrome de burnout se identificó en mayor proporción en los niños menores de 25 años (75%), género masculino (43.8%), estado civil soltero (43.7%), y especialidad quirúrgica (56.8%).

Conclusiones: Hay diferencias en la distribución del síndrome de burnout entre los programas de residencia. Se requiere estrategia estructurada para abordar y prevenir este problema. Existe una relación clara entre el síndrome de burnout y factores de riesgo como el sexo masculino, estado civil soltero, especialidad quirúrgica y las horas de trabajo semanales en la residencia, siendo la asociación más fuerte dentro del análisis estadístico.",-2.9842045307159424,0.04814458255654518
