original_text,paraphrase,detector_logit,detector_probability
" Introducción: Hidrolipoclasia, es un procedimiento médico para reducir adiposidad localizada. En los últimos años ha aumentado su uso en centros de medicina estética.  Pese a que es considerada segura y eficaz, no existen estudios científicos que así lo avalen.  
Metodología: En una corte transversal, se describieron las técnicas  protocolizadas de  hidrolipoclasia y las características clínicas, demográficas y resultados (medidas antropométricas), de pacientes sometidos  a hidrolipoclasia, en tres centros de medicina estética (Bogota, 2008  2009). Se resumió la información mediante distribuciones de frecuencias, medidas de tendencia central y dispersión. Para  las diferencias se utilizaron pruebas paramétricas y no paramétricas.
Resultados: Se encontró diferencia estadísticamente significativa entre mediciones iniciales y finales, independientemente  de: técnica y número de sesiones; la disminución de peso  fue 2,35 kg, IMC: 0.95, contorno: 3.38 cms, cintura: 3.63 cms y ombligo: 4.12 cms.  La diferencia en las tres últimas se mantuvo significativa hasta después de la cuarta sesión.  Las mayores reducciones de contorno, cintura y ombligo se dieron con técnicas de bajo volumen, aunque sin diferencia estadísticamente significativa. En el peso si la  hubo, dada por mayor  reducción con técnicas de bajo volumen comparadas con  las de alto volumen con lipolíticos.  No hubo complicaciones únicamente efectos secundarios (Equimosis: 71,43%).  
Discusión: Existen diferentes técnicas de hidrolipoclasia, sin embargo no hubo diferencia  estadísticamente significativa entre ellas.  Los pacientes redujeron medidas antropométricas y la diferencia fue estadísticamente significativa hasta después de la cuarta sesión, con mayor reducción después de la primera sesión. ","Introducción: Hidrolipoclasia es un procedimiento médico utilizado para reducir adiposidad localizada. Ha aumentado su uso en centros de medicina estética recientemente.

Metodología: En una corte transversal, se describen las técnicas protocolizadas de hidrolipoclasia y las características clínicas, demográficas y resultados (measurando antropométrica) de pacientes sometidos a hidrolipoclasia en tres centros de medicina estética (Bogota, 2008-2009).

Resultados: Se encontró una diferencia estadísticamente significativa entre las mediciones iniciales y finales, independientemente de la técnica utilizada y la cantidad de sesiones realizadas; la pérdida de peso fue de 2,35 kilogramos, IMC: 0,95, contorno: 3,38 centímetros, cintura: 3,63 centímetros y ombligo: 4,12 centímetros. La diferencia en las tres últimas sessions se mantuvo significativamente durante el segundo período.

Discusión: Existen varias técnicas de hidrolipoclasia, pero no hay diferencia estadísticamente significativa entre ellas. Los pacientes redujeron antropométricas y la diferencia fue significativa hasta después de la cuarta sesión, con mayor reducción después de la primera sesión.",-1.1893272399902344,0.23337927995567923
" Esta monografía busca indagar cómo la construcción del discurso anti-inmigración de los Demócratas de Suecia (SD) ha animado cambios en la política migratoria del país escandinavo del 2010 al 2016. El trabajo ofrece una interpretación de la crisis migratoria que golpeó a Suecia entre 2014 y 2015, acontecimiento en el que se generó una dislocación en la identidad sueca. El vacío identitario generado por la crisis facilitó la articulación de representaciones negativas de los inmigrantes para unificar las identidades dislocadas bajo un discurso anti- inmigración que promete proteger ‘la identidad sueca’ de la ‘otredad’. Se describe cómo los sujetos interpelados por la construcción discursiva del SD cambiaron sus prácticas en cuanto a la política migratoria del país. La monografía busca contribuir al estudio de las transformaciones políticas y sociales desde una perspectiva constructivista y discursiva, pues ello permite contemplar cómo el lenguaje puede repercutir en el mundo material. ","Esta obra intentará investigar cómo la construcción del discurso anti-migrante de los Demócratas Suescos (SD) influyó en cambios en la política migratoria del país escandinavo del año 2010 al 2016. El trabajo presenta una interpretación de la crisis migratoria que afectó a Suecia entre 2014 y 2015, causando una disolución de la identidad sueca. El vacío de identidad provocado por la crisis facilitó la articulación de representaciones negativas de los migrantes para unificar identidades disolvidas bajo un discurso anti-migrante que pretende proteger 'la identidad sueca' de 'la otredad'. Describe cómo los interlocutores por la construcción discursiva del SD cambió las prácticas políticas del país. La monografía intenta contribuir al estudio de las transformaciones políticas y sociales desde una perspectiva constructiva y discursiva, permitiendo contemplar cómo el lenguaje puede influir en el mundo material.",-1.5504696369171143,0.17501844835303418
 La presente investigación aborda 2 estados del arte indagando sobre los conceptos principales de las cuestiones analizadas. Estado del Arte 1. Una nueva senda en la realidad de las organizaciones: Perdurabilidad empresarial; Realidad empresarial; Hacia una nueva senda en la realidad empresarial; Enfoques y métodos para el análisis macro contextual y para el análisis ecológico; Conclusiones. - Estado del Arte 2. Análisis institucional del desarrollo sostenible: Impacto empresarial en el contexto social y natural: Instituciones y convergencia institucional; Desarrollo sostenible; indicadores de desarrollo sostenible; Modelación del desarrollo sostenible; Conclusiones. ,Esta investigación aborda dos estados del arte investigando conceptos fundamentales de las cuestiones analizadas. Estado del Arte 1. Nueva dirección en la realidad de las organizaciones: Permanencia empresarial; Realidad empresarial; Nueva dirección en la realidad empresarial; Enfoques y métodos para análisis macro contextual y para análisis ecologico; Conclusión. - Estado del Arte 2. Análisis institucional del desarrollo sostenible: Impacto empresarial en el contexto social y natural: Instituciones y convergencia institucional; Desarrollo sostenible; indicadores de desarrollo sostenible; Modelo del desarrollo sostenible; Conclusión.,-4.1924824714660645,0.014883855117712797
" Homenajeamos a los profesores en su día, por su labor formativa humana y académica celebramos a los agentes silenciosos de la transformación social que nos comparten experiencias, conocimientos, alegrías y enseñan a ser mejores para construir un nuevo mundo. ","Honoreramos a los profesores en su tiempo, por su labor humanitaria y académica. Celebraremos a los agentes invisibles de la transformación social que comparten experiencias, conocimientos y felicidades. Reconocemos a los educadores que enseñan a ser mejor para construir un nuevo mundo.",4.289822578430176,0.9864779939033248
" Hoy en día la situación del mercado laboral es preocupante y se ha perdido empleo en casi todos los sectores productivos, el índice de desempleo tiende a la alza cada año y ante la falta de oportunidades miles de jóvenes se han desanimado, abandonando el mercado laboral. Por ello, la sociedad actual en el que vivimos demanda emprendedores que realicen proyectos de empresas exitosas y contribuyan a la generación de empleo e innovación. Dada la situación anteriormente descrita, se ha decidido investigar que la experiencia educativa en emprendimiento de los estudiantes de último año de Administración de Empresas. Igualmente, buscamos identificar las actitudes y creencias de los estudiantes universitarios hacia la creación de empresas y hacia el empresario en la universidad de Granada en España y la universidad del Rosario en  Colombia. ","Actualmente la situación del mercado laboral es preocupante y el empleo ha perdido casi todo lo que había antes de este período, el índice de desempleo aumenta cada año y miles de jóvenes están desanimados debido a la falta de oportunidades, abandonándose el mercado laboral. Por ende, la sociedad actual demanda emprendedores que desarrollen proyectos de empresas exitosas y contribuyan a la generación de empleo y innovación. A partir de lo anterior descrito, se ha decidido investigar que la educación en emprendimiento del último año de administración de empresas. Además, buscarán identificar las actitudes y creencias de los estudiantes universitarios sobre la creación de empresas y el empresario en las universidades de Granada y de Rosario en España y Colombia.",-3.4937713146209717,0.029489976218649076
" Dentro de un Estado Democrático de Derecho, todas las instituciones tienen obligaciones, deberes, derechos, facultades, atributos de actuación y órdenes jerárquicos, que deben dirigirse todos al logro de los cometidos estatales ","En un Estado Libre De Derecho, todas las instituciones tienen responsabilidades, tareas, derechos, facultades, atributos de acción y ordenes jerárquicos, que deben ser dirigidas para el logro de los objetivos estatales.",0.032431066036224365,0.5081070559555926
" Los diagnósticos incorrectos de Neoplasia Intraepitelial Cervical (NIC), impactan directamente en el aumento de la tasa de mortalidad por cáncer cervical. Específicamente, América Latina ha estado entre las regiones con mayores tasas de incidencia y mortalidad en los últimos años. Actualmente existen investigaciones que se enfocan en su prevención teniendo como objetivo el diagnóstico temprano y seguimiento de su lesión predecesora, la Neoplasia Intraepitelial Cervical, también llamada Displasia Cervical. Por tanto, las metodologías basadas en visión computacional y aprendizaje de máquina son vitales, para el desarrollo de herramientas de asistencia diagnóstica temprana para el apoyo de especialistas. El objetivo de esta propuesta de trabajo de grado de maestría es la aplicación de arquitecturas de Aprendizaje Profundo y Transformadores de Visión para clasificar los grados de avance de la Neoplasia Intraepitelial Cervical usando imágenes de colposcopía obtenidas de la base de datos libre  generada para el reto Intel & Mobile ODT Cervical Cancer Screening. ","Los diagnósticos incorrectos de Neoplasia Intraepitálica Cervical (NIC), afectan directamente la elevación de la tasa de mortalidad por cáncer cervical. Estas regiones del mundo han experimentado mayor incidencia y mortalidad en estos tumores recientemente. Las investigaciones enfocadas en su prevención incluyen el diagnóstico temprano y seguimiento de la Lesión Predecesora Neoplasia Intraepitálica Cervical, también conocida como Displasia Cervical. Por lo tanto, las técnicas basadas en el aprendizaje profundo y el algoritmo de aprendizaje automático son cruciales para la creación de herramientas de asistencia diagnóstica temprana para apoyar expertos en atención médica. La propuesta de miércoles de grado de maestría se centra en aplicar arquitecturas de Algoritmos Profundos y Transformadores de Visión para clasificar los niveles de avance de la Neoplasia Intraepitálica Cervical utilizando imágenes obtenidas de la base de datos libre generada para el Reto Intel & Mobile ODT Cervical Cancer Screening.",-3.5408639907836914,0.028171623999362932
" Es así como en esta monografía se desarrollaron tres ejes temáticos centrales divididos 
en tres capítulos. En el primero, se expone la coalición internacional contra el 
terrorismo, desde le punto de vista de su origen, conformación y las primeras acciones 
que esta ejecutó en el Afganistán e Iraq. 
 
En el segundo capítulo, se observa de cerca los antecedentes, los sucesos y las 
consecuencias internas de las ataques del 11 de marzo de 2004 en Madrid, España, con el 
fin de mostrar cómo un ataque perpetrado al interior de un Estado puede afectar la 
agenda internacional, en alguno de sus aspectos, en este caso específico, en el sector 
seguridad de cara al terrorismo internacional. 
 
Finalmente, en el tercer capítulo, se profundiza en los dos tipos de consecuencias del 11 
de marzo: una nacional y otra internacional, que trajeron consigo los atentados 
terroristas, y la explicación del por qué la estructura de la coalición internacional contra 
el terrorismo se desconfiguró con el efecto dominó de retiradas. ","Es así como en esta monografía se desarrollaron tres ejes temáticos centrales divididos en tres capítulos. En el primero, se presentó la coalición internacional contra el terrorismo, desde el origen hasta las acciones iniciales que la ejecutó en Afghans y Irans. 

En el segundo capítulo, se muestra detalladamente el curso de eventos desde el ataque del 11 de marzo de 2004 en Madrid, España, para mostrar cómo un ataque interior en un Estado puede afectar la agenda internacional, específicamente en ese aspecto particular, en el sector de seguridad debido al terrorismo internacional. 

Finalmente, en el tercer capítulo, se profundizó en las dos consecuencias posteriores del 11 de marzo: una nacional y otra internacional, que traicionaron los atentados terroristas, y expliquó por qué la estructura de la coalición internacional contra el terrorismo se desmoronó con el efecto dominante de la retirada.",-1.779343605041504,0.14438420449427178
" El interés de este estudio de caso es demostrar el rol de la ONG Solidaridad Española con Cuba en la creación de una red transnacional de defensa de las Damas de Blanco, un movimiento social cubano disidente. Esto, tras reconocer que el apoyo por parte de ésta y otras organizaciones e instituciones internacionales es de gran importancia para lograr las reivindicaciones sociales propuestas por las Damas de Blanco, a partir de los hechos ocurridos en la Primavera Negra en el año 2003. Tanto las organizaciones como el movimiento social, aseguran que ha existido una violación sistemática de los Derechos Humanos de los disidentes de este país, y asimismo, una opresión de sus demandas, lo que ha hecho que el apoyo internacional se convierta en la clave de un futuro cambio. ","Este estudio de caso probará el papel de Solidaridad Española con Cuba en la creación de una red transnacional de defensa de las Damares de Blanco, una movilización social cubana disidente. Añadiendo que el apoyo por parte de esta organización y otras entidades internacionales es crucial para lograr las reclamaciones sociales propuestas por estas Damares de Blanco, desde el evento del Carnaval de 2003. Las organizaciones y el movimiento social aseguran que existió una violación sistemática de los derechos humanos de estas personas cubanas y también una ocurrencia de la oposición a sus demandas, lo cual ha convertido al apoyo internacional en la clave de un cambio eventual.",-3.4950788021087646,0.02945257852345839
" El presente trabajo es para fines institucionales de la Universidad del Rosario. Se desarrolló durante el segundo semestre del año 2018 para la línea de grado programa avanzado para la formación empresarial (PAFE) – Estrategias de Marketing Digital, con la finalidad de poder aplicar y utilizar todos los conocimientos adquiridos en cuanto al desarrollo de una idea de emprendimiento. Debido a lo anterior, basados en la idea de negocio diseñada por el grupo de Gerencia de Producto llamada “Criollo Market” se realizó un estudio sobre los posibles competidores y sus estrategias digitales, también se llevó se definió el buyer persona y partir de estas bases se desarrollaron unos objetivos para poder plantear una estrategia de contenidos para posteriormente desarrollar la estrategia digital. ","Este trabajo está destinado a finanzas institucionales en la Universidad del Rosario. Fue realizado durante el primer semestre del año 2018 para el programa avanzado en formación empresarial (PAFE), ""Estrategias de Marketing Digital"", con la finalidad de aplicar y utilizar todos los conocimientos adquiridos en relación con el desarrollo de una idea de emprendimiento. Basándose en la idea de negocio diseñada por la Gerencia de Productos llamada ""Criollo Market"", se realizaron estudios sobre posibles competidores y estrategias digitales, y se definieron los perfiles del cliente y desde estos se desarrollaron objetivos para proponer contenido digital a través de la cual se podrían desarrollar estrategias posteriores.",-5.393179893493652,0.004526903738168125
" El bullying, también conocido como acoso escolar se ha definido como: una forma específica de violencia escolar, donde uno o varias personas (agresores) con mayor poder generan daño, angustia e incomodidad a otra persona (víctima). Este se ha convertido en un problema de salud pública que afecta a los escolares. Esta investigación cualitativa tuvo como objetivo general, identificar los imaginarios y prácticas corporales relacionadas con el bullying en clase de educación física. Ésta se desarrolló en un colegio de Bogotá con adolescentes entre los 10 y 16 años. Para su desarrollo se usó la entrevista semiestructurada, siendo entrevistados 68 estudiantes hombres y mujeres; se realizó observación participante durante 2 meses y medio obteniendo 110 observaciones y paralelamente se adelantaron 53 diarios de vida. Esta investigación permitió conocer que el bullying, según la mirada de los diferentes actores lo relacionan con la persona que la comete o con diferentes tipos de agresión y nuevas dinámicas convivenciales (normalizar y camuflar el bullying dentro de la diversión).  Por otro lado, las prácticas corporales que incorporan dentro de las acciones de bullying como gestos, señas y miradas. Por último, se logró establecer el papel de la educación física frente al aumento o disminución de esta forma de violencia social, que, según las narrativas de los estudiantes se determinó que en la institución se presenta esta problemática pero también, que una vez comienza la clase, toda acción de bullying se minimiza y en momentos desaparece. En conclusión, la clase de educación física puede procurar un aprendizaje significativo enfocado en el desarrollo de valores humanos, el manejo de conflictos, el buen uso de las prácticas corporales y las buenas actitudes a través de la actividad física, la recreación y los deportes con miras a combatir el bullying. ","El abuso, también conocido como acoso escolar, se definió como una forma específica de violencia escolar, donde varios individuos (agresores) tienen mayor poder para generar daño, angustia y incomodidad a otra persona (victima). Este problema ha convertidose en un problema de salud pública afectando a los estudiantes. La investigación cualitativa realizada en un colegio de Bogotá contaba con estudios semiestructurados, encaminados a entrevistas participantes durante 2 meses y 110 observaciones, junto con diariales de vida completos. Esta investigación proporcionó que el abuso, según las ideas de los diferentes miembros del grupo, es relacionado con el individuo que cometió el maltrato o con diferentes tipos de agresiones y nuevas formas de comunicación (normalizar y camuflar el abuso dentro de la diversión). Otros elementos incluyeron prácticas corporales que incluyen gestos, señales y miradas. Finalmente, se estableció que la educación física tiene un papel en enfrentarse al aumento o disminución del abuso social que, según las narrativas de los estudiantes, se determinó que está presente en la institución pero también que una vez que comienza la clase, todas las acciones de abuso se reducen y en ciertos momentos se elimina. Conclusivamente, la clase de educación física podría probar un aprendizaje significativo enfocándose en el desarrollo de valores humanos, el manejo de conflictos, el uso correcto de las prácticas corporales y las buenas actitudes mediante actividades físicas, recreaciones y deportes, con finalidades de combater el abuso.",-4.151007652282715,0.015504368279939227
" Con la realización y publicación de este libro se busca, principalmente, hacer una presentación y exposición del panorama legal relacionado con la negociación, adquisición, acceso y utilización de predios o terrenos –bien sean propiedad privada, como del Estado—requeridos para el desarrollo y ejecución de las actividades de los sectores minero y petrolero. Asimismo, se hace un breve repaso de algunos conceptos jurídicos generales relacionados con el tema de bienes inmuebles y servidumbres, contemplados en el Código Civil Colombiano, como antesala para el mejor entendimiento de su parte especial. Comprende esta última un estudio profundo y detallado en lo relacionado con la teoría y práctica utilizada y ejercida actualmente en las actividades de exploración y explotación de minas e hidrocarburos. Se trata también todo lo referente al tema procesal para lo concerniente a negociaciones, servidumbres y expropiaciones, así como la claridad en cuanto a la vigencia y correcta interpretación de sus normas. De igual modo, se aplica la misma metodología para el estudio dedicado al sector energético en los temas de servidumbre y expropiación.
Este libro se ha enfocado a servir de guía legal y conceptual para quienes ejercen las prácticas minera, petrolera y energética, y para todos los interesados en los temas históricos relacionados con éstas y que son de suma importancia para su ejercicio. ","Con la realización y publicación del presente libro, se busca principalmente dar una presentación y exposición del panorama legal relacionado con la negociación, adquisición, acceso y utilización de predios o terrenos - propietarios privados, como del estado-, que se requieren para el desarrollo y ejecución de las actividades mineras y petroleras. Además, se presenta un breve repaso de algunos conceptos jurídicos generales relacionados con bienes inmuebles y servidumbres, para preparar adecuadamente la percepción de la parte especial de cada tema de bienes inmuebles y servidumbres contemplado en el Código Civil Colombiano, como antecedentes para la comprensión completa de su parte especial. Este último es un estudio profundo y detallado basado en la teoría y práctica actual empleadas y ejercidas en las actividades de exploración y explotación de minas y hidrocarburos. También se refiere a toda información sobre el tema procesal sobre negociaciones, servidumbres y expropiaciones, así como la claridad en cuanto a la vigencia y interpretación de sus normas. De igual manera, se utiliza la misma metodología para estudiar en detalle el tema procesal específico en los temas de servidumbre y expropiación para los temas de servidumbre y expropiación.",-1.5820749998092651,0.17050181216084992
" La prevención en materia ambiental, como concepto y principio, es una opción eficaz para aplicar el principio ético de responsabilidad esbozado por Hans Jonas, que propugna por un tratamiento responsable del ambiente de cara a su preservación para las generaciones venideras. En este sentido, la prevención es también un mecanismo de gestión que le da a cada riesgo ambiental el tratamiento particular que se merece, dadas sus características, premura e incluso potencial impacto en lo social, económico y ambiental. Esta obra es una apuesta por un debate multidisciplinar sobre algunos de los temas vigentes de la gestión del riesgo ambiental, desde la incertidumbre y el análisis económico, hasta la reparación del mismo como un mecanismo disuasivo en la óptica de la responsabilidad civil. ","La prevención en materia ambiental, como concepto y principio, es una opción efectiva para aplicar el principio ético de responsabilidad esbozado por Hans Jonas, que propone un tratamiento responsable del medio ambiente en cuenta de su conservación para las generaciones futuras. En este sentido, la prevención también es un mecanismo de gestión que da a cada riesgo ambiental el tratamiento específico que merece según sus características, primitivas y potenciales impactos sociales, económicos y ambientales. Esta obra es una iniciativa por un debate multicanonical sobre algunos temas actuales de la gestión del riesgo ambiental, desde la incertidumbre y el análisis económico hasta la reparación del mismo como mecanismo disuasivo en la perspectiva de la responsabilidad civil.",-1.4664936065673828,0.18747615361506637
" El cáncer de mama muestra aumento en las tasas de presentación a nivel global. En Colombia la incidencia para 2018 se encuentra en 44.1 por 100.000 mujeres (RAE) siendo el segundo cáncer con mayor número de casos nuevos para ese año en el país. (1) Son cada vez más las mujeres premenopáusicas que padecen esta patología, lo que genera gran impacto económico y social. (2) Con el fin de establecer las posibles asociaciones entre el estilo de vida y la enfermedad, se consideró el estudio de casos y controles por sus ventajas sobre otros diseños (3). Se conformo una población de estudio de 330 pacientes menores de 55 años premenopáusica con patología mamaria, atendidas entre los años 2013 y 2017, quienes bajo criterios de selección conformaron los dos grupos de comparación. Se realizó un análisis retrospectivo inicial de los registros clínicos, y luego la implementación de un instrumento vía telefónica. El análisis multivariado demuestra que las variables; mayor nivel educativo y consumo de alimentos integrales (trigo, arroz, maíz, avena, centeno y cebada, etc.) se asocian de manera inversa a la presencia de la enfermedad. (OR= 0.675 IC del 95%: 0.433,1.053 p=0.048 y OR= 0.579 IC del 95%: 0.339,0.991 p=0.046). Mientras que el consumo de pescado muestra una relación positiva con la misma (OR= 2.560 IC del 95%:1.200,5.460 p=0.015). La asociación entre variables dietarías y la presencia del cáncer de mama en la premenopausia ameritan estudios prospectivos que permitan una mejor caracterización y análisis de esta variable. ","El cáncer de mama aumenta en la prevalencia en todo el mundo. En Colombia, la incidencia se sitúa en 44.1 por 100.000 mujeres (RAE). Las mujeres premenopásicas con esta patología han aumentado en número de casos nuevos este año en el país. (1) Han sido cada vez más las mujeres premenopásicas que sufren esta enfermedad, generando grandes pérdidas económicas y sociales. (2) Para determinar las asociaciones entre la calidad de vida y la enfermedad, se consideró el estudio de casos y control por sus beneficios (3). Fue formado un grupo de investigación de 330 pacientes menores de 55 años premenopásicas con cáncer de mama, que atienden desde los años 2013 al 2017, incluyendo a dos grupos de comparación. Se realizaron estudios retrospectivos iniciales de los registros clínicos y posteriormente se implementó un servicio telefónico. El análisis multivariante demuestra que las variables mencionadas (nivel educativo y consumo de alimentos integrales (trigo, arroz, maíz, avena, centeno y cebada, etc.)) están inversamente asociados con la presencia de la enfermedad. (OR = 0.675, IC del 95% = 0.433, 1.053 p = 0.048 y OR = 0.579, IC del 95% = 0.339, 0.991 p = 0.046). Aunque el consumo de pescado tiene una relación positiva con la misma (OR = 2.560, IC del 95% = 1.200, 5.460 p = 0.015). La asociación entre las variables dietarias y la presencia del cáncer de mama en la premenopausia amerita estudios prospectivos que permitirán una mejor caracterización y análisis de estas variables.",-3.1663663387298584,0.04045122041385961
" Esta tesis tiene como propósito analizar la implementación del modelo de toma de decisiones con apoyo (MTDcA), para las Personas con Discapacidad Intelectual (PcDI), desde la perspectiva interseccional y de manera situada en Colombia luego de la aprobación y ratificación de la Convención sobre los Derechos de las Personas con Discapacidad (CDPcD). En este escenario, es posible caracterizar la disponibilidad de apoyos para las PcDI y al ser analizado desde la mirada interseccional lograr aproximarnos a nueva e intrincada forma de desigualdad, al permitir reconocer experiencias y contextos que antes no era posible identificar (Balanta – Cobo y Padilla - Muñoz, 2019) y de este modo avanzar en el reconocimiento de transformaciones normativas y actitudinales –independientemente de la historia personal o intensidad de apoyo requerido– al cuestionar las variadas y complejas formas de clasificación que continúan presentes en los escenarios normativos de los Estados parte. A nivel jurisprudencial se destacan algunos desarrollos alrededor del tema del modelo de apoyos y el ejercicio de la capacidad jurídica (Minjusticia, 2018). Inicialmente se reconocen vulneraciones múltiples de derechos fundamentales, y, en el marco de la CDPcD, se advierten pronunciamientos que ponen en tensión la interdicción, que en un principio se caracterizaron por la limitada alusión al MTDcA; pero, progresivamente, dejaron entrever el interés por reconocer la importancia de los apoyos y hacer explícitas situaciones de discriminación con referencia directa a las PcD. De este modo, se revela la necesidad de revisar y proponer miradas e interpretaciones críticas que permitan la comprensión de la dinámicas y trayectorias normativas a manera de luces y sombras que influyen en la implementación del MTDcA en Colombia. ","Esta tesis busca analizar la implementación del modelo de toma de decisión con apoyo (MTDcA) para las personas con discapacidades intelectuales (PcDI) en Colombia después de la aprobación y ratificación de la Convención sobre los Derechos de las Personas con Discapacidad (CDPD). En este contexto, puede ser considerado que la disponibilidad de apoyos está presente en las PcDI y se analiza desde una perspectiva interseccional y situada en Colombia tras la aprobación y ratificación de la CDPD. Al realizar esta evaluación, se podría caracterizar la existencia de diversas y complejas formas de desigualdad, permitiendo reconocer experiencias y contextos previamente desconocidos (Balanta, Cobo y Padilla, 2019). Además, mediante esta mirada interseccional, se podrían avanzar en el reconocimiento de transformaciones normativas y actitudes - independientemente de la historia personal o el grado de apoyo requerido - para criticar las variedades y complejidades de clasificaciones presentes en los escenarios normativos de los Estados partes. En términos de jurisprudencial, se mencionan desarrollos alrededor del tema del apoyo y la ejercitación de la capacidad jurídica (Minjusticia, 2018). Inicialmente se reconoce la violación de varios derechos fundamentales, en el marco de la CDPD, se refiere a pronunciamientos que están en tensión sobre la interdicción, pero progresivamente se revela la posibilidad de reconocer la importancia de los apoyos y hacer referencias directas a la discriminación con relación a las PcDI. De esta manera, se revela la necesidad de revisar y propuestas de miradas y interpretaciones críticas que permitan entender la dinámica y las trayectorias normativas a través de luces y sombras que influyen en la implementación del MTDcA en Colombia.",0.528049111366272,0.6290279833420551
" Este documento presenta un resumen de las principales corrientes teóricas que han tratado de dar una explicación a la discriminación laboral, asi como una exposición pedagógica de las principales modalidades mediante las cuales dicha discriminación se manifiesta. Se realiza un particular análisis de las consecuencias que dicha discriminación tiene, en particular para el caso de los jóvenes de América Latina, y finalmente se realiza una revisión de los estudios que sobre el tema se han realizado en Colombia, sus aspectos metodológicos y las conclusiones a las que dichos estudios han llegado. ","Este documento presenta una breve descripción de las teorías más recientes que discuten la discriminación laboral, así como una exposición pedagógica de las modalidades de manifestación de esta discriminación. Se realiza un análisis específico de las consecuencias potenciales de la discriminación en el caso de los jóvenes latinoamericanos, y posteriormente se revisan los estudios colombianos sobre este tema, incluyendo sus métodos de investigación y las conclusiones que derivaron de estos estudios.",-0.18322527408599854,0.454321401625839
" El presente estudio de caso documenta los planes y actividades relacionadas con el tema de Responsabilidad Social Empresarial que la multinacional colombiana Crepes & Waffles implementa en sus operaciones. El documento contiene una investigación que incluye antecedentes, análisis del sector, temas estadísticos y una entrevista. ","Este estudio detalla los planes y acciones relacionados con el tema de Responsabilidad Social Empresarial de la multinacional colombiana Crepes & Waffles en sus operaciones. El documento incluye una investigación que incluye antecedentes, análisis del sector y estadísticas, y une una entrevista.",-0.6147975921630859,0.3509655805909905
" En este documento se concentra en un análisis sobre la asociatividad  y la conformación de redes empresariales en dos  instituciones prestadoras de servicios  de salud del municipio de Tenjo Cundinamarca. En la primera parte  se desarrolla el estado de la asociatividad con un enfoque de red, se plantea los objetivos, la justificación y los alcances de la investigación. En el segunda parte se hace alusión al marco teórico, marco legal, sistema general de seguridad social en salud,  y la importancia que tiene las asociaciones empresariales,  cooperación,  participación y la confianza en las instituciones de salud; haciendo  mención sobre clusters, alianzas y ecosistemas empresariales. En la tercera parte se realizó el marco metodológico de la investigación, análisis de resultado de las entrevistas, se describen las organizaciones objeto de este estudio. En la cuarta parte se realizan la discusión de la investigación, y  se presentan las conclusiones que los autores de este estudio han presentado sobre la confianza fortalecida y la obligación prolongada de las empresas en el tiempo. Finamente, esta investigación presenta un punto de partida para la conformación de modelos que integren varias empresas, que puedan mejorar  la competitividad, en las instituciones prestadoras de servicios de salud,  permitiendo el acercando de los procesos del  área administrativa con el área asistencia, en procura de brindar un mejoramiento continuo en la atención de los pacientes y su grupo familiar. ","Este documento aborda la asociatividad y la conformación de redes empresariales en dos instituciones prestadoras de servicios de salud de la ciudad de Tenjo Cundinamarca. En la primera parte, se enfoca en el estado de la asociatividad con un enfoque de red, se propone el enfoque de la red, se presenta el enfoque de objetivos, justificación y alcance de la investigación. En la segunda parte, se hace referencia al marco teórico, marco legal, sistema general de seguridad social en salud y la importancia de las asociaciones empresariales, cooperación, participación y confianza en las instituciones de salud; mencionándose clusters, alianzas y ecosistemas empresariales. En la tercera parte, se realiza el marco metodológico de la investigación, se analiza el resultado de las entrevistas, se describen las organizaciones objeto de este estudio. En la cuarta parte, se realizan las discusiones de la investigación y se presentan las conclusiones presentadas por estos autores sobre la consolidación fuerte de la confianza y la obligación prolongada de las empresas en el tiempo. Finalmente, esta investigación proporciona un punto de partida para la construcción de modelos que integren diversas empresas, potenciando el aumento de la competencia en las instituciones de servicios de salud, permitiendo el contacto entre procesos administrativos y asistencia, para proporcionar un mejoramiento constante en la atención de los pacientes y su grupo familiar.",-0.752606987953186,0.32025351674381564
" El presente escrito concibe la formación en investigación formativa como un proceso complejo, que demanda acciones simultáneas y congruentes en los terrenos objetivo, subjetivo e intersubjetivo, planificados cuidadosa y progresivamente para dar forma a los actores que la desarrollan en el ámbito universitario (docentes, alumnos y administrativos). La formación integral en investigación formativa en el área de la salud requiere una perspectiva amplia y ‘comprehensiva’ de facilitación de procesos en los escenarios de la ciencia, el arte y la moral o en los mundos de la verdad objetiva, la veracidad subjetiva y la equidad intersubjetiva. Implica también el desarrollo y mantenimiento de una cultura de investigación formativa que incentive sujetos comprometidos con la autoindagación sistemática, la interacción y el debate argumentado al interior de comunidades de pares, con una formación metodológica rigurosa para aproximarse a los objetos de estudio. ","Este escrito aborda la formación en investigación formal como un proceso complejo requeriendo múltiples acciones simultáneas y consistentes en los temas objetivos, subjetivos y intersubjetivos, programadas cuidadosamente y gradualmente para dar forma a los actores involucrados en el campo universitario (docentes, estudiantes y administrativos). La formación integrada en el campo de la salud requiere una perspectiva amplia y ""completa"" de facilitar procesos en el entorno científico, artístico y moral o en mundos verdaderamente objetivos y verdaderamente subjetivos. Incluye también el crecimiento y mantenimiento de una cultura de investigación formal motivando a súbditos comprometidos en la autoindagación sistemática, la interacción y el debate argumentado en comunidades de pares, con una metodología rigurosamente formadora para acceder a los objetos de estudio.",-2.1341171264648438,0.10582477219608981
